9121,562,4.0
9168,562,4.0
9329,562,1.0
9630,562,2.0
9776,562,2.0
9836,562,5.0
9841,562,5.0
179,563,4.0
199,563,3.0
590,563,4.0
864,563,4.0
891,563,4.0
981,563,2.0
1402,563,4.0
1432,563,4.0
1436,563,3.0
1461,563,4.0
1485,563,3.0
1524,563,5.0
1570,563,5.0
1624,563,4.0
1830,563,5.0
1924,563,3.0
2000,563,4.0
2307,563,3.0
2387,563,5.0
2586,563,3.0
2632,563,5.0
2638,563,4.0
2718,563,4.0
2743,563,5.0
2747,563,4.0
2979,563,5.0
2982,563,4.0
3092,563,2.0
3098,563,4.0
3102,563,4.0
3155,563,4.0
3216,563,4.0
3259,563,5.0
3261,563,3.0
3310,563,3.0
3316,563,4.0
3392,563,4.0
3451,563,4.0
3572,563,4.0
3596,563,3.0
3640,563,4.0
3761,563,3.0
3774,563,3.0
3787,563,5.0
3809,563,3.0
3979,563,5.0
4033,563,4.0
4062,563,4.0
4106,563,5.0
4139,563,3.0
4267,563,4.0
4440,563,2.0
4654,563,4.0
5106,563,3.0
5167,563,4.0
5348,563,5.0
5425,563,4.0
5720,563,4.0
5772,563,4.0
6075,563,2.0
6077,563,5.0
6086,563,2.0
6196,563,5.0
6200,563,4.0
6205,563,2.0
6250,563,3.0
6350,563,4.0
6358,563,4.0
6499,563,5.0
6655,563,1.0
6664,563,4.0
6665,563,4.0
6733,563,4.0
6983,563,5.0
6987,563,4.0
7052,563,5.0
7270,563,3.0
7290,563,5.0
7548,563,4.0
7583,563,2.0
7610,563,3.0
7619,563,4.0
7620,563,4.0
7662,563,3.0
7846,563,5.0
7892,563,5.0
8048,563,4.0
8174,563,4.0
8269,563,3.0
8380,563,5.0
8382,563,4.0
8409,563,3.0
8538,563,4.0
8591,563,2.0
8611,563,4.0
8723,563,4.0
8773,563,5.0
8888,563,5.0
9043,563,4.0
9246,563,4.0
9287,563,5.0
9330,563,4.0
9542,563,5.0
9544,563,3.0
9547,563,3.0
9606,563,5.0
9690,563,5.0
470,564,2.0
848,564,5.0
943,564,4.0
1207,564,4.0
1676,564,3.0
2091,564,4.0
2312,564,4.0
2701,564,3.0
2983,564,4.0
3032,564,5.0
3069,564,1.0
3872,564,3.0
3939,564,5.0
4052,564,1.0
5000,564,2.0
5564,564,2.0
5719,564,4.0
6485,564,1.0
6583,564,1.0
6827,564,4.0
7142,564,5.0
7279,564,4.0
8401,564,4.0
8789,564,3.0
8841,564,5.0
9220,564,4.0
9406,564,3.0
9821,564,4.0
9883,564,4.0
69,565,2.0
77,565,5.0
251,565,5.0
352,565,2.0
408,565,2.0
434,565,1.0
563,565,4.0
596,565,4.0
615,565,2.0
636,565,5.0
744,565,5.0
822,565,3.0
909,565,5.0
929,565,4.0
1039,565,4.0
1041,565,3.0
1476,565,2.0
1536,565,4.0
1564,565,5.0
1659,565,4.0
1782,565,5.0
1822,565,5.0
1833,565,4.0
1924,565,4.0
2116,565,3.0
2285,565,3.0
2337,565,3.0
2420,565,3.0
2613,565,3.0
2619,565,3.0
2847,565,3.0
3020,565,4.0
3075,565,2.0
3182,565,4.0
3199,565,5.0
3216,565,3.0
3265,565,2.0
3288,565,5.0
3486,565,3.0
3794,565,5.0
3807,565,5.0
3890,565,4.0
3891,565,4.0
4147,565,5.0
4251,565,5.0
4313,565,3.0
4483,565,1.0
4551,565,3.0
4691,565,2.0
4705,565,4.0
4769,565,4.0
4866,565,4.0
4878,565,4.0
4924,565,4.0
5039,565,4.0
5091,565,3.0
5099,565,5.0
5133,565,3.0
5152,565,5.0
5241,565,4.0
5525,565,4.0
5679,565,4.0
5685,565,4.0
5898,565,3.0
6002,565,3.0
6050,565,4.0
6085,565,3.0
6205,565,2.0
6213,565,4.0
6263,565,3.0
6350,565,4.0
6539,565,4.0
6757,565,3.0
6796,565,4.0
6803,565,3.0
6966,565,2.0
6995,565,5.0
7257,565,4.0
7383,565,4.0
7490,565,3.0
7572,565,3.0
7652,565,5.0
7693,565,3.0
7810,565,5.0
8000,565,4.0
8012,565,5.0
8045,565,5.0
8067,565,4.0
8109,565,5.0
8281,565,3.0
8441,565,4.0
8632,565,4.0
8689,565,4.0
8721,565,5.0
8848,565,5.0
8912,565,3.0
9017,565,3.0
9055,565,4.0
9115,565,2.0
9140,565,2.0
9195,565,3.0
9249,565,4.0
9260,565,5.0
9534,565,5.0
9580,565,4.0
9660,565,5.0
9957,565,5.0
108,566,2.0
286,566,2.0
333,566,3.0
541,566,3.0
596,566,1.0
871,566,2.0
985,566,2.0
1668,566,1.0
1850,566,3.0
1949,566,1.0
1969,566,1.0
2040,566,2.0
2278,566,1.0
2614,566,3.0
2632,566,5.0
2671,566,1.0
3328,566,2.0
3363,566,3.0
3455,566,3.0
3658,566,3.0
3963,566,3.0
4028,566,1.0
4059,566,5.0
4229,566,2.0
4276,566,2.0
4414,566,1.0
4552,566,2.0
5034,566,2.0
5200,566,3.0
5630,566,2.0
5804,566,3.0
6231,566,3.0
6255,566,2.0
6307,566,2.0
6379,566,3.0
6695,566,4.0
6949,566,3.0
7189,566,3.0
7253,566,3.0
8069,566,1.0
8310,566,3.0
8377,566,5.0
8477,566,1.0
8546,566,1.0
8608,566,2.0
9225,566,2.0
9270,566,5.0
9501,566,5.0
9658,566,2.0
9785,566,3.0
9939,566,2.0
9944,566,3.0
31,567,4.0
81,567,2.0
103,567,2.0
123,567,3.0
373,567,3.0
669,567,3.0
933,567,3.0
1165,567,4.0
1325,567,4.0
1417,567,3.0
1424,567,4.0
1534,567,2.0
1748,567,1.0
1756,567,3.0
1766,567,2.0
1822,567,2.0
2020,567,2.0
2231,567,2.0
2303,567,3.0
2880,567,2.0
2965,567,4.0
3259,567,3.0
3324,567,3.0
3528,567,3.0
3601,567,4.0
3863,567,4.0
3903,567,3.0
4016,567,5.0
4520,567,3.0
4695,567,4.0
4925,567,2.0
4934,567,3.0
4961,567,3.0
4978,567,4.0
5115,567,2.0
5214,567,2.0
5297,567,4.0
5685,567,1.0
5744,567,5.0
5982,567,5.0
6101,567,5.0
6107,567,3.0
6147,567,3.0
6199,567,3.0
6312,567,2.0
6457,567,2.0
6579,567,2.0
6887,567,2.0
6950,567,5.0
6985,567,4.0
7014,567,3.0
7069,567,3.0
7431,567,3.0
7736,567,4.0
7773,567,5.0
8014,567,4.0
8177,567,4.0
8229,567,4.0
8287,567,2.0
8387,567,5.0
8437,567,4.0
8530,567,3.0
8564,567,3.0
8631,567,3.0
8653,567,2.0
8716,567,3.0
8751,567,3.0
8896,567,2.0
8932,567,4.0
9041,567,3.0
9093,567,1.0
9097,567,2.0
9134,567,3.0
9256,567,3.0
9365,567,5.0
9376,567,3.0
9405,567,3.0
9639,567,2.0
9681,567,3.0
9711,567,5.0
9715,567,3.0
9755,567,4.0
9777,567,5.0
9924,567,3.0
10,568,2.0
135,568,1.0
185,568,3.0
219,568,4.0
298,568,3.0
329,568,3.0
543,568,1.0
1138,568,3.0
1375,568,2.0
1387,568,3.0
1404,568,1.0
1754,568,4.0
1924,568,1.0
2356,568,4.0
2655,568,3.0
2743,568,2.0
3040,568,4.0
3516,568,2.0
3822,568,1.0
4058,568,1.0
4247,568,3.0
4721,568,4.0
5493,568,1.0
5728,568,3.0
5942,568,4.0
6351,568,3.0
6903,568,3.0
6949,568,5.0
7757,568,3.0
8082,568,3.0
8231,568,4.0
8265,568,4.0
8378,568,3.0
8379,568,4.0
8617,568,3.0
8677,568,4.0
8866,568,3.0
8867,568,5.0
9017,568,3.0
9062,568,3.0
9141,568,2.0
9537,568,1.0
9595,568,5.0
78,569,5.0
248,569,4.0
260,569,4.0
313,569,4.0
387,569,4.0
444,569,5.0
518,569,5.0
650,569,5.0
662,569,3.0
830,569,3.0
989,569,2.0
1016,569,4.0
1107,569,4.0
1209,569,4.0
1327,569,3.0
1531,569,5.0
1623,569,4.0
1704,569,5.0
1748,569,4.0
1760,569,5.0
1898,569,5.0
1995,569,4.0
2114,569,4.0
2153,569,4.0
2226,569,4.0
2347,569,2.0
2363,569,5.0
2425,569,5.0
2481,569,3.0
2581,569,3.0
2595,569,4.0
2598,569,4.0
2682,569,3.0
2688,569,5.0
2717,569,4.0
2795,569,4.0
2982,569,4.0
3039,569,3.0
3151,569,4.0
3180,569,3.0
3291,569,1.0
3408,569,5.0
3442,569,3.0
3674,569,4.0
3722,569,4.0
3735,569,2.0
3812,569,3.0
3873,569,5.0
4037,569,5.0
4117,569,3.0
4185,569,3.0
4216,569,3.0
4229,569,4.0
4286,569,3.0
4465,569,3.0
4729,569,5.0
4924,569,4.0
4999,569,5.0
5001,569,4.0
5249,569,5.0
5345,569,3.0
5368,569,4.0
5698,569,4.0
5805,569,3.0
5831,569,4.0
5863,569,4.0
5874,569,4.0
5984,569,3.0
5991,569,2.0
6223,569,4.0
6391,569,4.0
6561,569,4.0
6594,569,5.0
6641,569,5.0
6663,569,5.0
6696,569,5.0
6702,569,4.0
6922,569,3.0
6942,569,4.0
7036,569,3.0
7044,569,5.0
7070,569,5.0
7074,569,4.0
7118,569,4.0
7265,569,5.0
7274,569,5.0
7279,569,5.0
7281,569,3.0
7332,569,3.0
7433,569,3.0
7451,569,5.0
7722,569,5.0
7739,569,5.0
7768,569,5.0
7842,569,5.0
7922,569,3.0
8061,569,4.0
8071,569,4.0
8099,569,5.0
8159,569,4.0
8245,569,5.0
8414,569,4.0
8446,569,5.0
8489,569,4.0
8548,569,5.0
8671,569,3.0
8784,569,5.0
8900,569,3.0
8904,569,3.0
8982,569,3.0
9102,569,4.0
9103,569,5.0
9105,569,4.0
9147,569,4.0
9181,569,1.0
9207,569,4.0
9304,569,5.0
9307,569,4.0
9318,569,3.0
9376,569,4.0
9381,569,4.0
9417,569,5.0
9471,569,5.0
9475,569,3.0
9538,569,4.0
9611,569,4.0
9637,569,3.0
9658,569,3.0
9807,569,4.0
9854,569,5.0
101,570,4.0
103,570,4.0
143,570,5.0
177,570,4.0
222,570,5.0
242,570,4.0
283,570,5.0
489,570,4.0
524,570,4.0
598,570,5.0
620,570,5.0
661,570,5.0
693,570,5.0
871,570,5.0
895,570,5.0
930,570,2.0
959,570,5.0
1027,570,5.0
1218,570,5.0
1220,570,5.0
1306,570,4.0
1480,570,5.0
1762,570,4.0
1804,570,3.0
1817,570,5.0
1841,570,4.0
1958,570,3.0
1987,570,3.0
2021,570,5.0
2037,570,4.0
2041,570,4.0
2072,570,4.0
2134,570,5.0
2196,570,5.0
2351,570,3.0
2354,570,5.0
2433,570,4.0
2530,570,4.0
2607,570,4.0
2719,570,3.0
2729,570,4.0
2881,570,4.0
3016,570,5.0
3087,570,5.0
3164,570,5.0
3299,570,5.0
3339,570,4.0
3363,570,5.0
3368,570,4.0
3401,570,5.0
3502,570,4.0
3634,570,5.0
3658,570,5.0
3756,570,5.0
3788,570,4.0
3793,570,5.0
3931,570,4.0
3941,570,4.0
3952,570,4.0
4026,570,5.0
4086,570,2.0
4193,570,5.0
4195,570,4.0
4210,570,5.0
4259,570,4.0
4314,570,1.0
4419,570,5.0
4499,570,4.0
4612,570,4.0
4661,570,5.0
4664,570,5.0
4675,570,5.0
4758,570,5.0
4775,570,4.0
4778,570,4.0
4964,570,3.0
5080,570,4.0
5183,570,5.0
5223,570,3.0
5243,570,5.0
5258,570,1.0
5322,570,4.0
5351,570,5.0
5352,570,4.0
5390,570,5.0
5463,570,5.0
5673,570,4.0
5760,570,3.0
5836,570,5.0
5884,570,4.0
5896,570,5.0
5916,570,5.0
6000,570,3.0
6010,570,4.0
6070,570,4.0
6148,570,3.0
6169,570,3.0
6173,570,5.0
6184,570,5.0
6298,570,3.0
6349,570,4.0
6402,570,5.0
6418,570,4.0
6463,570,5.0
6497,570,5.0
6530,570,5.0
6577,570,4.0
6668,570,4.0
6715,570,5.0
6776,570,3.0
6911,570,3.0
6914,570,5.0
6917,570,3.0
6955,570,4.0
6994,570,4.0
7035,570,3.0
7056,570,4.0
7212,570,4.0
7236,570,4.0
7368,570,5.0
7371,570,5.0
7539,570,3.0
7564,570,5.0
7587,570,5.0
7651,570,5.0
7654,570,5.0
7725,570,5.0
7757,570,5.0
7764,570,5.0
7853,570,5.0
7878,570,5.0
7928,570,4.0
8016,570,5.0
8018,570,5.0
8045,570,5.0
8084,570,1.0
8110,570,2.0
8139,570,5.0
8223,570,4.0
8265,570,3.0
8319,570,3.0
8353,570,4.0
8381,570,3.0
8387,570,5.0
8404,570,5.0
8477,570,3.0
8510,570,5.0
8560,570,4.0
8575,570,5.0
8591,570,5.0
8706,570,5.0
8709,570,5.0
8745,570,4.0
8939,570,4.0
8950,570,5.0
8987,570,4.0
9034,570,3.0
9101,570,5.0
9130,570,5.0
9140,570,2.0
9170,570,5.0
9188,570,5.0
9282,570,5.0
9325,570,5.0
9517,570,3.0
9537,570,5.0
9755,570,5.0
9759,570,5.0
9765,570,3.0
9855,570,5.0
9887,570,5.0
20,571,3.0
177,571,3.0
195,571,5.0
286,571,3.0
475,571,5.0
561,571,4.0
585,571,2.0
665,571,4.0
756,571,3.0
768,571,5.0
788,571,3.0
982,571,3.0
1065,571,1.0
1111,571,3.0
1164,571,4.0
1175,571,3.0
1216,571,2.0
1383,571,1.0
1395,571,3.0
1443,571,3.0
1471,571,5.0
1541,571,2.0
1661,571,3.0
1782,571,4.0
1792,571,5.0
1811,571,1.0
1836,571,3.0
1854,571,2.0
1883,571,4.0
1944,571,5.0
1964,571,4.0
1985,571,2.0
2049,571,1.0
2096,571,5.0
2121,571,5.0
2246,571,1.0
2392,571,4.0
2480,571,4.0
2573,571,5.0
2587,571,3.0
2613,571,4.0
2677,571,5.0
2857,571,4.0
3023,571,5.0
3063,571,2.0
3115,571,1.0
3130,571,2.0
3203,571,3.0
3291,571,3.0
3321,571,3.0
3331,571,5.0
3456,571,4.0
3576,571,4.0
3966,571,4.0
4267,571,1.0
4381,571,3.0
4414,571,3.0
4468,571,4.0
4513,571,2.0
4591,571,1.0
4603,571,3.0
4605,571,2.0
4635,571,2.0
4681,571,5.0
4738,571,3.0
4749,571,3.0
4758,571,3.0
4786,571,2.0
4807,571,3.0
4969,571,4.0
5014,571,5.0
5115,571,5.0
5223,571,5.0
5250,571,5.0
5396,571,1.0
5412,571,4.0
5428,571,5.0
5495,571,5.0
5504,571,2.0
5726,571,4.0
5768,571,5.0
5854,571,3.0
5881,571,4.0
5893,571,3.0
5923,571,3.0
5938,571,5.0
6048,571,4.0
6328,571,1.0
6352,571,3.0
6368,571,3.0
6394,571,3.0
6666,571,4.0
6684,571,2.0
6828,571,5.0
6834,571,3.0
6889,571,5.0
6922,571,1.0
6947,571,5.0
6994,571,4.0
6996,571,3.0
7085,571,2.0
7226,571,5.0
7300,571,4.0
7338,571,2.0
7424,571,5.0
7715,571,3.0
7747,571,3.0
7820,571,4.0
7880,571,4.0
8038,571,5.0
8076,571,3.0
8161,571,3.0
8177,571,4.0
8245,571,3.0
8283,571,3.0
8420,571,4.0
8432,571,2.0
8489,571,3.0
8496,571,5.0
8497,571,2.0
8537,571,3.0
8649,571,4.0
8701,571,3.0
8719,571,5.0
8756,571,3.0
8770,571,3.0
8837,571,4.0
8851,571,5.0
8884,571,3.0
8944,571,3.0
8958,571,5.0
9042,571,5.0
9188,571,4.0
9192,571,2.0
9206,571,3.0
9312,571,2.0
9357,571,3.0
9440,571,1.0
9454,571,5.0
9523,571,3.0
9826,571,5.0
9827,571,5.0
9863,571,5.0
9898,571,1.0
41,572,3.0
81,572,3.0
90,572,3.0
97,572,3.0
196,572,3.0
396,572,3.0
450,572,3.0
1076,572,3.0
1094,572,4.0
1220,572,5.0
1230,572,5.0
1379,572,3.0
1998,572,4.0
2136,572,4.0
2585,572,3.0
2706,572,5.0
2880,572,5.0
3066,572,2.0
3203,572,3.0
3211,572,2.0
3424,572,3.0
3555,572,3.0
3617,572,3.0
3815,572,1.0
4043,572,2.0
4330,572,3.0
4353,572,3.0
4497,572,3.0
4530,572,2.0
4540,572,2.0
4922,572,3.0
5102,572,4.0
5150,572,4.0
5356,572,4.0
5448,572,3.0
5473,572,3.0
5825,572,4.0
5923,572,3.0
6373,572,3.0
6928,572,1.0
7115,572,3.0
7417,572,3.0
7577,572,2.0
7990,572,3.0
8063,572,2.0
8070,572,3.0
8292,572,5.0
8373,572,4.0
8724,572,4.0
9008,572,3.0
9053,572,3.0
9123,572,3.0
9201,572,1.0
9398,572,4.0
9417,572,5.0
9776,572,3.0
6,573,4.0
10,573,4.0
56,573,5.0
81,573,5.0
135,573,5.0
149,573,5.0
167,573,5.0
324,573,5.0
352,573,3.0
393,573,4.0
427,573,3.0
446,573,5.0
483,573,5.0
484,573,5.0
510,573,3.0
515,573,2.0
557,573,5.0
609,573,5.0
874,573,5.0
1005,573,5.0
1061,573,4.0
1117,573,4.0
1157,573,2.0
1171,573,4.0
1197,573,5.0
1251,573,3.0
1259,573,5.0
1301,573,3.0
1354,573,5.0
1408,573,3.0
1424,573,5.0
1437,573,2.0
1508,573,3.0
1586,573,5.0
1590,573,4.0
1644,573,4.0
1670,573,5.0
1675,573,4.0
1734,573,4.0
1894,573,4.0
1944,573,5.0
1978,573,4.0
2016,573,3.0
2024,573,5.0
2166,573,5.0
2264,573,2.0
2292,573,4.0
2326,573,5.0
2393,573,4.0
2499,573,5.0
2597,573,3.0
2672,573,2.0
2736,573,4.0
2747,573,5.0
2758,573,5.0
2804,573,3.0
2830,573,3.0
2852,573,4.0
2884,573,4.0
2928,573,4.0
3068,573,5.0
3095,573,5.0
3102,573,4.0
3137,573,4.0
3142,573,5.0
3153,573,2.0
3370,573,4.0
3371,573,4.0
3427,573,3.0
3467,573,4.0
3494,573,5.0
3596,573,5.0
3620,573,5.0
3637,573,4.0
3669,573,3.0
3749,573,5.0
3809,573,4.0
3854,573,4.0
3878,573,3.0
3956,573,4.0
4027,573,5.0
4052,573,1.0
4110,573,5.0
4130,573,5.0
4161,573,3.0
4208,573,4.0
4259,573,5.0
4283,573,4.0
4388,573,5.0
4403,573,3.0
4507,573,2.0
4532,573,4.0
4556,573,5.0
4558,573,5.0
4565,573,3.0
4576,573,5.0
4606,573,4.0
4609,573,2.0
4838,573,4.0
4860,573,4.0
4908,573,4.0
5045,573,4.0
5136,573,4.0
5203,573,4.0
5222,573,5.0
5253,573,5.0
5311,573,5.0
5365,573,3.0
5417,573,4.0
5477,573,5.0
5482,573,4.0
5719,573,1.0
5773,573,5.0
5789,573,1.0
5832,573,5.0
5847,573,3.0
5856,573,2.0
5907,573,3.0
5957,573,4.0
5979,573,4.0
6101,573,5.0
6194,573,3.0
6202,573,5.0
6279,573,5.0
6290,573,4.0
6337,573,4.0
6366,573,4.0
6498,573,5.0
6539,573,5.0
6555,573,5.0
6775,573,4.0
6788,573,4.0
6792,573,5.0
6799,573,5.0
6837,573,3.0
6959,573,5.0
6971,573,5.0
6972,573,4.0
7006,573,4.0
7069,573,3.0
7281,573,5.0
7327,573,5.0
7372,573,5.0
7468,573,3.0
7471,573,5.0
7499,573,5.0
7519,573,3.0
7537,573,5.0
7586,573,4.0
7594,573,4.0
7616,573,3.0
7627,573,4.0
7678,573,5.0
7696,573,5.0
7799,573,3.0
7822,573,3.0
7849,573,5.0
8025,573,5.0
8031,573,4.0
8076,573,3.0
8280,573,3.0
8303,573,5.0
8399,573,4.0
8528,573,4.0
8571,573,3.0
8595,573,5.0
8625,573,5.0
8653,573,5.0
8684,573,5.0
8692,573,4.0
8733,573,5.0
8778,573,4.0
8780,573,3.0
8783,573,5.0
8836,573,4.0
8859,573,5.0
8951,573,4.0
9050,573,3.0
9083,573,4.0
9100,573,4.0
9135,573,4.0
9188,573,5.0
9266,573,5.0
9322,573,3.0
9346,573,5.0
9358,573,4.0
9377,573,5.0
9407,573,3.0
9425,573,5.0
9474,573,5.0
9481,573,5.0
9488,573,4.0
9525,573,3.0
9606,573,4.0
9639,573,5.0
9641,573,4.0
9697,573,5.0
9707,573,3.0
9737,573,5.0
9770,573,5.0
9794,573,4.0
9823,573,4.0
9869,573,5.0
9878,573,3.0
9949,573,4.0
9966,573,4.0
261,574,4.0
654,574,3.0
745,574,5.0
970,574,3.0
1314,574,3.0
1539,574,4.0
1822,574,2.0
2565,574,5.0
2590,574,3.0
2904,574,2.0
2948,574,5.0
3073,574,4.0
3268,574,4.0
3730,574,5.0
4028,574,5.0
4216,574,4.0
4487,574,5.0
4575,574,4.0
4600,574,3.0
4775,574,4.0
4978,574,3.0
5647,574,4.0
6474,574,3.0
6583,574,3.0
6613,574,3.0
6977,574,5.0
6995,574,4.0
7029,574,3.0
7083,574,5.0
7655,574,4.0
7874,574,3.0
7910,574,3.0
7913,574,3.0
8076,574,3.0
8604,574,3.0
8688,574,5.0
8758,574,5.0
9166,574,3.0
9263,574,5.0
9690,574,4.0
9759,574,3.0
9970,574,4.0
9996,574,3.0
10,575,3.0
121,575,4.0
135,575,5.0
173,575,3.0
235,575,3.0
261,575,5.0
296,575,1.0
338,575,5.0
422,575,5.0
524,575,4.0
628,575,5.0
645,575,4.0
703,575,2.0
813,575,5.0
824,575,5.0
935,575,5.0
938,575,4.0
951,575,5.0
971,575,4.0
1046,575,4.0
1066,575,4.0
1069,575,4.0
1226,575,3.0
1233,575,4.0
1236,575,3.0
1237,575,3.0
1381,575,4.0
1446,575,4.0
1452,575,3.0
1644,575,4.0
1672,575,5.0
1690,575,5.0
1691,575,5.0
1718,575,3.0
1883,575,5.0
2046,575,3.0
2054,575,3.0
2081,575,5.0
2175,575,5.0
2258,575,3.0
2284,575,4.0
2348,575,4.0
2370,575,4.0
2372,575,3.0
2416,575,5.0
2420,575,3.0
2447,575,3.0
2457,575,4.0
2507,575,4.0
2563,575,3.0
2614,575,5.0
2634,575,4.0
2643,575,3.0
2664,575,4.0
2705,575,5.0
2784,575,5.0
2792,575,3.0
2840,575,3.0
2973,575,4.0
3130,575,5.0
3145,575,4.0
3153,575,5.0
3216,575,4.0
3228,575,5.0
3236,575,5.0
3359,575,2.0
3442,575,3.0
3544,575,5.0
3602,575,5.0
3806,575,5.0
3809,575,5.0
3861,575,5.0
3963,575,2.0
4020,575,5.0
4062,575,4.0
4120,575,4.0
4152,575,4.0
4225,575,4.0
4229,575,5.0
4282,575,3.0
4325,575,3.0
4369,575,5.0
4447,575,4.0
4491,575,3.0
4504,575,2.0
4543,575,3.0
4550,575,3.0
4595,575,5.0
4605,575,3.0
4636,575,3.0
4684,575,4.0
4691,575,4.0
4705,575,2.0
4823,575,4.0
4852,575,3.0
4854,575,3.0
4870,575,4.0
4899,575,5.0
5049,575,4.0
5090,575,4.0
5178,575,5.0
5216,575,4.0
5298,575,5.0
5347,575,5.0
5408,575,5.0
5446,575,5.0
5453,575,3.0
5494,575,2.0
5545,575,4.0
5728,575,5.0
5756,575,5.0
5950,575,4.0
6003,575,5.0
6007,575,4.0
6140,575,4.0
6173,575,5.0
6215,575,5.0
6223,575,5.0
6269,575,4.0
6290,575,3.0
6517,575,4.0
6562,575,5.0
6594,575,3.0
6671,575,5.0
6701,575,4.0
6706,575,5.0
6778,575,4.0
6869,575,4.0
6938,575,5.0
7003,575,4.0
7013,575,2.0
7035,575,4.0
7147,575,3.0
7156,575,4.0
7191,575,4.0
7236,575,5.0
7248,575,5.0
7313,575,5.0
7328,575,5.0
7331,575,3.0
7332,575,3.0
7382,575,5.0
7383,575,4.0
7387,575,3.0
7429,575,5.0
7526,575,5.0
7532,575,4.0
7549,575,5.0
7644,575,4.0
7673,575,5.0
7709,575,4.0
7760,575,3.0
7967,575,5.0
7973,575,5.0
8020,575,3.0
8090,575,3.0
8189,575,3.0
8340,575,4.0
8386,575,3.0
8442,575,3.0
8488,575,5.0
8541,575,4.0
8580,575,3.0
8592,575,5.0
8706,575,3.0
8829,575,2.0
8831,575,4.0
8870,575,4.0
8893,575,5.0
8909,575,2.0
8934,575,3.0
8940,575,5.0
8964,575,5.0
9048,575,4.0
9068,575,5.0
9163,575,5.0
9188,575,5.0
9212,575,4.0
9226,575,5.0
9250,575,3.0
9273,575,4.0
9276,575,5.0
9277,575,3.0
9416,575,5.0
9417,575,5.0
9465,575,4.0
9476,575,3.0
9690,575,3.0
9716,575,4.0
9772,575,5.0
9813,575,4.0
9897,575,5.0
9898,575,5.0
87,576,5.0
130,576,3.0
151,576,3.0
162,576,3.0
198,576,3.0
216,576,4.0
329,576,4.0
339,576,3.0
372,576,5.0
443,576,2.0
447,576,3.0
473,576,5.0
549,576,4.0
588,576,2.0
589,576,2.0
645,576,4.0
729,576,4.0
736,576,3.0
786,576,4.0
826,576,5.0
876,576,3.0
936,576,4.0
968,576,4.0
1070,576,3.0
1090,576,1.0
1138,576,4.0
1226,576,5.0
1249,576,4.0
1335,576,4.0
1418,576,3.0
1443,576,5.0
1445,576,3.0
1458,576,4.0
1474,576,5.0
1492,576,3.0
1494,576,5.0
1696,576,5.0
1712,576,4.0
1737,576,4.0
1760,576,5.0
1820,576,5.0
1823,576,4.0
1912,576,5.0
1934,576,3.0
2000,576,4.0
2029,576,2.0
2059,576,3.0
2163,576,2.0
2179,576,4.0
2231,576,4.0
2270,576,3.0
2366,576,1.0
2380,576,3.0
2386,576,5.0
2435,576,5.0
2475,576,3.0
2485,576,3.0
2534,576,4.0
2569,576,2.0
2596,576,3.0
2603,576,2.0
2604,576,4.0
2618,576,3.0
2648,576,4.0
2650,576,4.0
2758,576,5.0
2783,576,5.0
2802,576,4.0
2803,576,3.0
2828,576,3.0
2860,576,4.0
2877,576,2.0
2899,576,5.0
2925,576,5.0
3040,576,3.0
3066,576,2.0
3069,576,5.0
3073,576,5.0
3105,576,2.0
3153,576,5.0
3171,576,5.0
3184,576,4.0
3186,576,5.0
3335,576,2.0
3365,576,5.0
3438,576,5.0
3528,576,3.0
3601,576,3.0
3657,576,4.0
3682,576,3.0
3720,576,2.0
3724,576,3.0
3793,576,1.0
3797,576,5.0
3811,576,3.0
3874,576,3.0
3906,576,4.0
3916,576,4.0
3936,576,5.0
3980,576,5.0
3988,576,4.0
4020,576,2.0
4027,576,5.0
4041,576,5.0
4115,576,4.0
4251,576,4.0
4253,576,2.0
4282,576,5.0
4307,576,5.0
4396,576,5.0
4478,576,5.0
4505,576,3.0
4538,576,4.0
4555,576,3.0
4556,576,3.0
4578,576,2.0
4587,576,1.0
4662,576,3.0
4680,576,3.0
4694,576,4.0
4845,576,4.0
4877,576,3.0
4919,576,4.0
4955,576,5.0
4992,576,1.0
5002,576,5.0
5006,576,2.0
5087,576,1.0
5089,576,1.0
5133,576,2.0
5152,576,1.0
5168,576,4.0
5188,576,3.0
5230,576,4.0
5344,576,5.0
5348,576,5.0
5361,576,3.0
5485,576,4.0
5513,576,5.0
5554,576,4.0
5586,576,3.0
5633,576,4.0
5651,576,3.0
5731,576,3.0
5841,576,5.0
5852,576,2.0
5976,576,3.0
6006,576,5.0
6020,576,5.0
6041,576,2.0
6050,576,3.0
6113,576,4.0
6206,576,5.0
6238,576,4.0
6360,576,3.0
6368,576,5.0
6445,576,3.0
6466,576,4.0
6468,576,4.0
6477,576,4.0
6649,576,3.0
6663,576,3.0
6668,576,2.0
6674,576,3.0
6699,576,5.0
6778,576,2.0
6820,576,2.0
6879,576,5.0
6910,576,3.0
6918,576,4.0
6933,576,4.0
6949,576,4.0
6983,576,3.0
6989,576,5.0
6994,576,5.0
7000,576,5.0
7132,576,3.0
7233,576,5.0
7280,576,3.0
7334,576,5.0
7339,576,4.0
7346,576,3.0
7390,576,5.0
7408,576,4.0
7423,576,4.0
7476,576,5.0
7612,576,5.0
7615,576,3.0
7618,576,4.0
7668,576,4.0
7705,576,2.0
7742,576,3.0
7827,576,2.0
7873,576,5.0
7889,576,2.0
7942,576,4.0
7978,576,4.0
8003,576,5.0
8104,576,5.0
8165,576,4.0
