3344,536,5.0
3369,536,5.0
3384,536,5.0
3394,536,5.0
3431,536,5.0
3475,536,4.0
3486,536,2.0
3515,536,4.0
3557,536,4.0
3626,536,4.0
3716,536,5.0
3759,536,1.0
3778,536,5.0
3795,536,4.0
3806,536,4.0
3850,536,4.0
3874,536,5.0
3915,536,5.0
3980,536,4.0
3993,536,3.0
4040,536,4.0
4060,536,5.0
4171,536,5.0
4274,536,5.0
4330,536,5.0
4359,536,4.0
4381,536,5.0
4446,536,4.0
4474,536,3.0
4556,536,1.0
4594,536,4.0
5015,536,4.0
5018,536,4.0
5032,536,3.0
5034,536,5.0
5101,536,5.0
5143,536,4.0
5492,536,5.0
5621,536,5.0
5643,536,3.0
5673,536,5.0
5676,536,5.0
5736,536,4.0
5748,536,3.0
5757,536,3.0
5761,536,5.0
5805,536,5.0
5812,536,5.0
5825,536,5.0
5832,536,5.0
5920,536,5.0
5972,536,2.0
5976,536,5.0
6029,536,5.0
6031,536,3.0
6050,536,4.0
6157,536,4.0
6184,536,5.0
6213,536,5.0
6390,536,2.0
6399,536,3.0
6401,536,4.0
6464,536,5.0
6465,536,3.0
6561,536,4.0
6576,536,3.0
6598,536,4.0
6605,536,4.0
6615,536,4.0
6624,536,3.0
6670,536,2.0
6695,536,4.0
6760,536,5.0
6802,536,5.0
6886,536,1.0
6964,536,3.0
6995,536,5.0
6997,536,3.0
7001,536,5.0
7010,536,4.0
7012,536,5.0
7019,536,4.0
7044,536,3.0
7056,536,4.0
7117,536,5.0
7144,536,5.0
7179,536,4.0
7204,536,4.0
7209,536,4.0
7216,536,2.0
7221,536,4.0
7229,536,4.0
7256,536,5.0
7341,536,4.0
7373,536,4.0
7438,536,5.0
7490,536,3.0
7497,536,5.0
7598,536,5.0
7603,536,5.0
7649,536,3.0
7656,536,5.0
7657,536,3.0
7658,536,5.0
7671,536,5.0
7690,536,4.0
7692,536,4.0
7799,536,1.0
7810,536,5.0
7956,536,2.0
7958,536,1.0
7973,536,5.0
7989,536,5.0
7998,536,3.0
8038,536,3.0
8045,536,4.0
8057,536,4.0
8108,536,5.0
8149,536,3.0
8192,536,4.0
8196,536,4.0
8258,536,1.0
8293,536,3.0
8332,536,4.0
8344,536,4.0
8345,536,3.0
8374,536,5.0
8409,536,3.0
8485,536,5.0
8504,536,5.0
8549,536,4.0
8575,536,5.0
8625,536,4.0
8720,536,2.0
8740,536,3.0
8774,536,4.0
8782,536,4.0
8817,536,4.0
8832,536,5.0
8911,536,5.0
9038,536,4.0
9089,536,4.0
9104,536,5.0
9121,536,5.0
9189,536,4.0
9193,536,5.0
9249,536,5.0
9274,536,4.0
9312,536,4.0
9329,536,5.0
9349,536,5.0
9395,536,4.0
9533,536,3.0
9580,536,5.0
9599,536,4.0
9614,536,3.0
9685,536,3.0
9771,536,4.0
9801,536,3.0
9840,536,4.0
9852,536,5.0
9884,536,5.0
9930,536,5.0
9944,536,5.0
9965,536,5.0
90,537,3.0
97,537,3.0
225,537,2.0
258,537,3.0
266,537,2.0
475,537,4.0
570,537,4.0
774,537,3.0
878,537,3.0
1107,537,4.0
1225,537,4.0
1607,537,3.0
1676,537,4.0
1804,537,1.0
1883,537,3.0
1897,537,4.0
2092,537,4.0
2190,537,4.0
2919,537,1.0
3095,537,4.0
4297,537,3.0
4627,537,3.0
4871,537,4.0
4910,537,1.0
4938,537,3.0
5124,537,4.0
5214,537,3.0
5289,537,4.0
5565,537,3.0
5730,537,5.0
5898,537,2.0
6042,537,2.0
6249,537,3.0
6454,537,3.0
6594,537,3.0
6612,537,3.0
6660,537,3.0
6922,537,3.0
7079,537,5.0
7134,537,4.0
7229,537,4.0
7346,537,2.0
7680,537,3.0
8054,537,3.0
8266,537,3.0
8459,537,1.0
8536,537,3.0
8575,537,5.0
9119,537,4.0
9395,537,3.0
9601,537,3.0
9847,537,3.0
6,538,4.0
87,538,4.0
182,538,4.0
845,538,5.0
903,538,4.0
1250,538,4.0
1720,538,4.0
1766,538,3.0
1803,538,3.0
1853,538,4.0
2268,538,3.0
2357,538,3.0
2551,538,1.0
2576,538,3.0
2779,538,3.0
2802,538,3.0
2880,538,2.0
3162,538,1.0
3197,538,3.0
3206,538,3.0
3211,538,4.0
3499,538,3.0
3617,538,3.0
4231,538,3.0
4301,538,4.0
4794,538,3.0
4901,538,2.0
5271,538,3.0
5509,538,4.0
5512,538,5.0
5813,538,4.0
5824,538,3.0
5829,538,4.0
6132,538,4.0
6190,538,3.0
6477,538,3.0
6733,538,4.0
7055,538,3.0
7197,538,4.0
7206,538,4.0
8158,538,4.0
8304,538,3.0
8409,538,3.0
8612,538,4.0
8748,538,4.0
8886,538,5.0
8957,538,4.0
8990,538,5.0
9084,538,3.0
9109,538,4.0
9362,538,3.0
9441,538,5.0
9658,538,4.0
9702,538,5.0
563,539,4.0
4113,539,3.0
4200,539,4.0
4567,539,3.0
4603,539,2.0
5140,539,4.0
5911,539,4.0
6133,539,5.0
6460,539,4.0
7214,539,4.0
7244,539,3.0
7251,539,4.0
7507,539,3.0
7728,539,3.0
7808,539,5.0
9246,539,4.0
248,540,4.0
258,540,3.0
3236,540,3.0
9351,540,3.0
151,541,2.0
607,541,2.0
1057,541,3.0
1059,541,2.0
1281,541,4.0
1494,541,3.0
1788,541,4.0
1830,541,2.0
1950,541,3.0
2099,541,4.0
2245,541,4.0
2451,541,2.0
2498,541,4.0
2564,541,1.0
3343,541,2.0
3632,541,3.0
3813,541,1.0
3886,541,2.0
4383,541,5.0
4493,541,2.0
4946,541,4.0
5268,541,3.0
5602,541,3.0
5613,541,2.0
6256,541,2.0
6421,541,3.0
6914,541,2.0
7079,541,1.0
7086,541,1.0
7090,541,3.0
7252,541,2.0
7507,541,1.0
7719,541,1.0
7915,541,3.0
7948,541,3.0
8008,541,3.0
8069,541,1.0
8292,541,2.0
8366,541,4.0
8442,541,3.0
8508,541,2.0
8665,541,3.0
8808,541,2.0
8905,541,5.0
8915,541,2.0
8995,541,3.0
9379,541,2.0
9427,541,1.0
9602,541,1.0
9660,541,2.0
9756,541,2.0
9836,541,3.0
6,542,3.0
118,542,4.0
120,542,3.0
430,542,4.0
742,542,3.0
960,542,4.0
986,542,4.0
1088,542,4.0
1146,542,4.0
1527,542,2.0
1536,542,3.0
1848,542,5.0
1921,542,5.0
1980,542,3.0
2102,542,4.0
2800,542,4.0
3602,542,3.0
3850,542,5.0
3968,542,2.0
4000,542,4.0
4095,542,4.0
4277,542,4.0
4442,542,2.0
4450,542,5.0
4667,542,2.0
4707,542,3.0
4794,542,4.0
5100,542,3.0
5437,542,2.0
5555,542,5.0
5666,542,2.0
5698,542,4.0
5876,542,4.0
5933,542,4.0
6344,542,2.0
6491,542,3.0
6569,542,2.0
6593,542,3.0
6889,542,5.0
7251,542,4.0
7445,542,4.0
7669,542,4.0
7789,542,4.0
7819,542,3.0
7890,542,4.0
7913,542,3.0
7959,542,4.0
8130,542,3.0
8352,542,5.0
8383,542,5.0
8404,542,1.0
8474,542,4.0
8554,542,5.0
8568,542,4.0
8688,542,3.0
8836,542,3.0
9046,542,4.0
9099,542,5.0
9143,542,3.0
9306,542,5.0
9447,542,5.0
9462,542,2.0
9501,542,4.0
9508,542,4.0
9988,542,4.0
79,543,5.0
230,543,4.0
358,543,3.0
916,543,2.0
1113,543,3.0
1348,543,2.0
1352,543,2.0
1436,543,4.0
1523,543,5.0
1797,543,5.0
2073,543,4.0
2281,543,3.0
2481,543,4.0
2590,543,3.0
2643,543,5.0
2728,543,4.0
2744,543,4.0
3158,543,4.0
3230,543,3.0
3486,543,3.0
3492,543,3.0
3497,543,4.0
3499,543,4.0
3638,543,3.0
4058,543,4.0
4070,543,3.0
4254,543,4.0
4257,543,4.0
4467,543,1.0
4552,543,4.0
4631,543,4.0
4740,543,4.0
4901,543,3.0
5071,543,4.0
5271,543,3.0
5332,543,4.0
5361,543,3.0
5402,543,1.0
5431,543,4.0
5527,543,4.0
5711,543,2.0
5715,543,2.0
5933,543,5.0
5962,543,4.0
6112,543,4.0
6141,543,3.0
6300,543,4.0
6322,543,4.0
6402,543,5.0
6404,543,3.0
6409,543,4.0
6739,543,3.0
7222,543,3.0
7312,543,5.0
7348,543,4.0
7417,543,4.0
7721,543,3.0
7725,543,4.0
7980,543,4.0
7999,543,4.0
8272,543,4.0
8390,543,3.0
8770,543,3.0
8783,543,3.0
8846,543,3.0
8961,543,4.0
9009,543,4.0
9092,543,4.0
9298,543,4.0
9310,543,4.0
9480,543,5.0
9677,543,4.0
9837,543,2.0
109,544,4.0
164,544,3.0
283,544,3.0
380,544,4.0
521,544,5.0
657,544,4.0
670,544,4.0
864,544,5.0
866,544,3.0
1146,544,4.0
1212,544,4.0
1434,544,3.0
1548,544,3.0
1566,544,3.0
1922,544,3.0
2644,544,4.0
2788,544,3.0
2833,544,4.0
2927,544,5.0
3077,544,4.0
3135,544,4.0
3187,544,3.0
3205,544,5.0
3489,544,4.0
3587,544,2.0
3819,544,4.0
4403,544,3.0
4420,544,4.0
4487,544,2.0
4523,544,5.0
4737,544,4.0
4778,544,3.0
4923,544,5.0
4982,544,1.0
5116,544,5.0
5138,544,3.0
5153,544,5.0
5269,544,4.0
5275,544,4.0
5306,544,4.0
5918,544,4.0
6062,544,4.0
6080,544,5.0
6220,544,5.0
6303,544,4.0
6362,544,5.0
6715,544,3.0
6757,544,5.0
7079,544,5.0
7261,544,3.0
7369,544,4.0
7567,544,4.0
7721,544,4.0
7758,544,4.0
7764,544,4.0
7846,544,4.0
7863,544,3.0
7940,544,4.0
8112,544,5.0
8154,544,3.0
8377,544,5.0
8478,544,3.0
8497,544,3.0
8532,544,3.0
8604,544,4.0
8667,544,2.0
8839,544,5.0
9135,544,4.0
9187,544,5.0
9258,544,3.0
9352,544,4.0
9428,544,3.0
9476,544,3.0
9489,544,2.0
9534,544,5.0
9745,544,4.0
9768,544,4.0
70,545,2.0
90,545,5.0
106,545,3.0
112,545,2.0
180,545,3.0
212,545,3.0
259,545,4.0
405,545,4.0
418,545,5.0
471,545,2.0
484,545,5.0
526,545,5.0
533,545,5.0
591,545,5.0
661,545,4.0
774,545,5.0
857,545,5.0
861,545,3.0
990,545,3.0
1028,545,5.0
1132,545,5.0
1167,545,4.0
1658,545,4.0
1713,545,3.0
1806,545,2.0
1865,545,5.0
1883,545,3.0
1983,545,5.0
2062,545,4.0
2086,545,4.0
2089,545,4.0
2110,545,3.0
2170,545,2.0
2244,545,3.0
2330,545,3.0
2472,545,4.0
2499,545,5.0
2517,545,4.0
2518,545,5.0
2564,545,4.0
2802,545,4.0
2834,545,2.0
2890,545,3.0
2893,545,3.0
3076,545,2.0
3175,545,5.0
3228,545,4.0
3324,545,4.0
3392,545,3.0
3403,545,3.0
3472,545,5.0
3626,545,5.0
3748,545,4.0
3765,545,5.0
3797,545,5.0
3842,545,1.0
3915,545,4.0
3916,545,5.0
3920,545,2.0
4027,545,5.0
4054,545,2.0
4108,545,3.0
4116,545,2.0
4164,545,4.0
4234,545,5.0
4302,545,3.0
4353,545,5.0
4370,545,2.0
4401,545,4.0
4518,545,5.0
4523,545,5.0
4529,545,4.0
4533,545,3.0
4567,545,2.0
4585,545,5.0
4641,545,5.0
4655,545,2.0
4656,545,4.0
4765,545,5.0
4771,545,3.0
4787,545,4.0
4794,545,5.0
4801,545,3.0
4822,545,4.0
4863,545,3.0
4865,545,3.0
4875,545,5.0
4899,545,5.0
4911,545,3.0
4957,545,4.0
5003,545,4.0
5024,545,4.0
5042,545,3.0
5101,545,4.0
5181,545,4.0
5238,545,5.0
5245,545,5.0
5456,545,5.0
5524,545,2.0
5539,545,4.0
5596,545,4.0
5614,545,4.0
5756,545,4.0
5895,545,1.0
6090,545,4.0
6151,545,1.0
6199,545,4.0
6203,545,3.0
6205,545,3.0
6244,545,5.0
6319,545,3.0
6332,545,5.0
6350,545,5.0
6494,545,3.0
6535,545,4.0
6595,545,4.0
6637,545,2.0
6698,545,4.0
6726,545,2.0
6755,545,5.0
6858,545,2.0
6894,545,3.0
6900,545,5.0
6927,545,4.0
7039,545,3.0
7083,545,5.0
7226,545,2.0
7235,545,4.0
7369,545,4.0
7396,545,4.0
7423,545,5.0
7444,545,4.0
7448,545,5.0
7455,545,4.0
7514,545,2.0
7516,545,5.0
7595,545,3.0
7693,545,5.0
7762,545,3.0
7786,545,1.0
7799,545,4.0
7908,545,2.0
7932,545,2.0
7978,545,5.0
7999,545,4.0
8029,545,4.0
8035,545,4.0
8083,545,5.0
8157,545,4.0
8214,545,3.0
8282,545,5.0
8325,545,4.0
8334,545,4.0
8383,545,5.0
8403,545,3.0
8417,545,3.0
8481,545,3.0
8529,545,2.0
8672,545,5.0
8680,545,2.0
8696,545,1.0
8914,545,1.0
8958,545,3.0
8978,545,3.0
9120,545,3.0
9146,545,3.0
9151,545,3.0
9183,545,3.0
9265,545,5.0
9278,545,5.0
9373,545,4.0
9417,545,5.0
9454,545,4.0
9481,545,4.0
9539,545,1.0
9574,545,3.0
9641,545,2.0
9681,545,3.0
9686,545,5.0
9741,545,5.0
9753,545,5.0
9763,545,5.0
9792,545,4.0
9955,545,4.0
9966,545,3.0
9971,545,4.0
9991,545,3.0
1,546,5.0
71,546,4.0
92,546,4.0
108,546,5.0
194,546,5.0
209,546,5.0
231,546,5.0
401,546,5.0
407,546,3.0
430,546,3.0
447,546,2.0
462,546,2.0
482,546,5.0
642,546,4.0
655,546,4.0
663,546,4.0
673,546,5.0
675,546,5.0
722,546,4.0
793,546,5.0
959,546,3.0
973,546,2.0
989,546,4.0
997,546,5.0
1044,546,5.0
1087,546,1.0
1166,546,4.0
1284,546,5.0
1314,546,5.0
1415,546,4.0
1653,546,4.0
1729,546,3.0
1784,546,3.0
1817,546,5.0
1835,546,5.0
1917,546,4.0
1928,546,3.0
1960,546,4.0
2013,546,5.0
2016,546,5.0
2044,546,3.0
2104,546,5.0
2139,546,5.0
2198,546,3.0
2206,546,5.0
2224,546,5.0
2273,546,4.0
2322,546,5.0
2392,546,4.0
2414,546,5.0
2424,546,1.0
2454,546,4.0
2458,546,5.0
2499,546,5.0
2507,546,5.0
2515,546,4.0
2638,546,5.0
2655,546,5.0
2705,546,5.0
2711,546,4.0
2717,546,5.0
2747,546,4.0
2752,546,5.0
2783,546,5.0
2784,546,4.0
2840,546,5.0
2903,546,3.0
2931,546,5.0
2948,546,1.0
2969,546,5.0
2996,546,3.0
3044,546,4.0
3134,546,4.0
3164,546,3.0
3198,546,2.0
3203,546,3.0
3207,546,4.0
3283,546,5.0
3309,546,5.0
3319,546,5.0
3328,546,5.0
3397,546,4.0
3409,546,3.0
3419,546,5.0
3460,546,5.0
3468,546,5.0
3491,546,5.0
3494,546,5.0
3511,546,5.0
3632,546,5.0
3642,546,5.0
3653,546,2.0
3718,546,5.0
3749,546,4.0
3855,546,5.0
3897,546,4.0
3902,546,4.0
3983,546,4.0
3993,546,5.0
3995,546,5.0
4043,546,4.0
4071,546,3.0
4077,546,5.0
4080,546,3.0
4083,546,4.0
4131,546,5.0
4193,546,5.0
4288,546,5.0
4292,546,5.0
4320,546,5.0
4361,546,3.0
4378,546,3.0
4379,546,4.0
4405,546,5.0
4460,546,4.0
4632,546,5.0
4666,546,5.0
4697,546,5.0
4712,546,4.0
4785,546,3.0
4804,546,5.0
4830,546,5.0
4860,546,5.0
4932,546,4.0
4967,546,5.0
4987,546,4.0
5089,546,5.0
5272,546,5.0
5331,546,5.0
5337,546,4.0
5356,546,3.0
5361,546,4.0
5387,546,5.0
5405,546,5.0
5416,546,5.0
5450,546,4.0
5462,546,5.0
5496,546,5.0
5597,546,4.0
5599,546,4.0
5672,546,3.0
5685,546,5.0
5736,546,5.0
5789,546,5.0
5914,546,5.0
5915,546,5.0
5936,546,5.0
5963,546,5.0
6009,546,5.0
6035,546,3.0
6090,546,4.0
6140,546,5.0
6233,546,5.0
6254,546,3.0
6263,546,5.0
6266,546,5.0
6267,546,4.0
6290,546,5.0
6297,546,4.0
6338,546,3.0
6399,546,5.0
6410,546,5.0
6475,546,5.0
6591,546,5.0
6622,546,5.0
6666,546,4.0
6699,546,5.0
6755,546,5.0
6770,546,4.0
6797,546,4.0
6799,546,5.0
6827,546,5.0
6841,546,4.0
6907,546,5.0
6922,546,5.0
6932,546,4.0
6936,546,4.0
6966,546,2.0
7032,546,5.0
7164,546,5.0
7200,546,5.0
7210,546,1.0
7255,546,3.0
7258,546,2.0
7259,546,4.0
7266,546,1.0
7283,546,5.0
7287,546,4.0
7311,546,2.0
7388,546,4.0
7467,546,5.0
7565,546,5.0
7598,546,4.0
7599,546,5.0
7680,546,5.0
7714,546,4.0
7754,546,4.0
7799,546,2.0
7880,546,5.0
7886,546,5.0
7902,546,5.0
7946,546,4.0
8026,546,2.0
8039,546,4.0
8040,546,5.0
8070,546,5.0
8090,546,5.0
8179,546,4.0
8189,546,5.0
8195,546,5.0
8207,546,3.0
8236,546,5.0
8245,546,5.0
8280,546,5.0
8321,546,5.0
8364,546,3.0
8370,546,5.0
8466,546,4.0
8473,546,4.0
8510,546,5.0
8526,546,4.0
8620,546,5.0
8696,546,5.0
8732,546,5.0
8770,546,1.0
8805,546,5.0
8809,546,5.0
8812,546,5.0
8867,546,5.0
8886,546,2.0
8896,546,2.0
8913,546,5.0
8969,546,4.0
9037,546,4.0
9083,546,5.0
9090,546,3.0
9091,546,4.0
9104,546,4.0
9154,546,5.0
9173,546,5.0
9198,546,3.0
9224,546,4.0
9259,546,5.0
9319,546,4.0
9320,546,5.0
9338,546,4.0
9347,546,3.0
9350,546,5.0
9467,546,5.0
9503,546,5.0
9517,546,5.0
9545,546,4.0
9567,546,1.0
9628,546,5.0
9660,546,5.0
9690,546,5.0
9718,546,5.0
9725,546,5.0
9835,546,5.0
9841,546,5.0
9905,546,3.0
9906,546,3.0
9958,546,5.0
9993,546,4.0
21,547,5.0
32,547,3.0
79,547,5.0
164,547,5.0
181,547,3.0
241,547,5.0
257,547,5.0
261,547,5.0
287,547,5.0
313,547,5.0
360,547,5.0
393,547,5.0
394,547,1.0
398,547,3.0
417,547,5.0
489,547,5.0
494,547,5.0
559,547,4.0
597,547,4.0
606,547,4.0
635,547,5.0
666,547,5.0
758,547,5.0
774,547,5.0
782,547,3.0
820,547,4.0
919,547,4.0
941,547,3.0
952,547,5.0
960,547,5.0
977,547,3.0
1076,547,3.0
1110,547,4.0
1129,547,3.0
1133,547,4.0
1191,547,5.0
1205,547,3.0
1250,547,3.0
1269,547,3.0
1307,547,2.0
1422,547,3.0
1438,547,4.0
1475,547,3.0
1495,547,3.0
1508,547,4.0
1556,547,5.0
1594,547,4.0
1676,547,5.0
1730,547,4.0
1747,547,3.0
1772,547,5.0
1787,547,2.0
1805,547,4.0
1834,547,5.0
1837,547,4.0
1888,547,2.0
1889,547,4.0
1917,547,3.0
1923,547,5.0
1942,547,5.0
1980,547,2.0
2009,547,3.0
2013,547,5.0
2024,547,5.0
2028,547,2.0
2041,547,3.0
2044,547,5.0
2077,547,5.0
2143,547,3.0
2178,547,4.0
2182,547,3.0
2205,547,5.0
2214,547,5.0
2221,547,3.0
2261,547,3.0
2337,547,3.0
2416,547,5.0
2425,547,3.0
2439,547,3.0
2465,547,5.0
2476,547,5.0
2507,547,3.0
2529,547,1.0
2587,547,3.0
2700,547,5.0
2725,547,2.0
2759,547,5.0
2779,547,5.0
2798,547,5.0
2904,547,5.0
2955,547,3.0
2970,547,5.0
2976,547,3.0
2977,547,5.0
3031,547,3.0
3060,547,3.0
3080,547,5.0
3107,547,3.0
3139,547,5.0
3150,547,3.0
3212,547,5.0
3214,547,3.0
3246,547,3.0
3274,547,5.0
3283,547,5.0
3299,547,3.0
3307,547,4.0
3313,547,4.0
3347,547,4.0
3360,547,5.0
3376,547,4.0
3452,547,5.0
3468,547,3.0
3487,547,5.0
3488,547,4.0
3503,547,3.0
3507,547,3.0
3545,547,3.0
3552,547,3.0
3573,547,5.0
3660,547,2.0
3663,547,4.0
3676,547,5.0
3677,547,5.0
3680,547,3.0
3696,547,5.0
3809,547,5.0
3810,547,3.0
3825,547,4.0
3863,547,5.0
3898,547,5.0
3921,547,4.0
3933,547,5.0
4000,547,5.0
4029,547,3.0
4116,547,4.0
4126,547,5.0
4202,547,5.0
4209,547,3.0
4218,547,2.0
4223,547,3.0
4248,547,2.0
4257,547,4.0
4396,547,3.0
4412,547,3.0
4488,547,3.0
4571,547,4.0
4577,547,5.0
4588,547,4.0
4616,547,3.0
4628,547,5.0
4629,547,3.0
4759,547,5.0
4841,547,5.0
4847,547,5.0
4867,547,4.0
4883,547,3.0
4901,547,5.0
4910,547,5.0
4915,547,5.0
4955,547,5.0
4957,547,4.0
5011,547,2.0
5014,547,5.0
5170,547,5.0
5174,547,5.0
5187,547,4.0
5209,547,4.0
5251,547,1.0
5289,547,5.0
5299,547,2.0
5308,547,5.0
5334,547,3.0
5361,547,5.0
5386,547,3.0
5390,547,3.0
5395,547,4.0
5435,547,3.0
5459,547,4.0
5466,547,5.0
5469,547,5.0
5498,547,5.0
5520,547,4.0
5523,547,4.0
5531,547,4.0
5559,547,1.0
5569,547,4.0
5583,547,3.0
5633,547,5.0
5686,547,5.0
5711,547,3.0
5714,547,1.0
5730,547,4.0
5731,547,3.0
5757,547,5.0
5792,547,4.0
5806,547,3.0
5862,547,5.0
5968,547,4.0
5989,547,5.0
6009,547,5.0
6011,547,5.0
6056,547,3.0
6095,547,4.0
6103,547,5.0
6256,547,3.0
6303,547,5.0
6412,547,5.0
6436,547,3.0
6530,547,4.0
6540,547,5.0
6552,547,5.0
6556,547,3.0
6705,547,5.0
6735,547,4.0
6750,547,5.0
6756,547,4.0
6864,547,5.0
6954,547,5.0
6965,547,4.0
7000,547,5.0
7022,547,4.0
7073,547,5.0
7149,547,3.0
7159,547,4.0
7241,547,5.0
7253,547,4.0
7257,547,5.0
7272,547,5.0
7308,547,5.0
7313,547,5.0
7440,547,5.0
7457,547,5.0
7474,547,5.0
7521,547,3.0
7523,547,3.0
7608,547,5.0
7663,547,4.0
7672,547,5.0
7691,547,4.0
7695,547,4.0
7697,547,3.0
7719,547,5.0
7725,547,4.0
7776,547,2.0
7784,547,5.0
7834,547,2.0
7837,547,2.0
7848,547,3.0
7910,547,4.0
7917,547,1.0
7975,547,2.0
7982,547,5.0
8014,547,5.0
8024,547,3.0
8067,547,5.0
8112,547,5.0
8159,547,4.0
8179,547,2.0
8228,547,4.0
8283,547,5.0
8312,547,3.0
8319,547,5.0
8348,547,5.0
8365,547,3.0
8370,547,5.0
8373,547,4.0
8378,547,5.0
8451,547,5.0
8459,547,5.0
8482,547,5.0
8505,547,4.0
8540,547,4.0
8594,547,5.0
8601,547,4.0
8602,547,4.0
8617,547,4.0
8657,547,5.0
8743,547,5.0
8752,547,5.0
8770,547,5.0
8779,547,5.0
8790,547,3.0
8814,547,5.0
8849,547,5.0
8921,547,4.0
8944,547,5.0
8959,547,5.0
8992,547,5.0
9003,547,5.0
9007,547,3.0
9083,547,5.0
9158,547,5.0
9166,547,1.0
9183,547,4.0
9224,547,4.0
9349,547,5.0
9406,547,4.0
9488,547,3.0
9607,547,4.0
9616,547,5.0
9627,547,5.0
9660,547,5.0
9662,547,5.0
9680,547,3.0
9683,547,5.0
9720,547,3.0
9727,547,5.0
9773,547,4.0
9862,547,5.0
9875,547,3.0
9928,547,3.0
9939,547,5.0
9944,547,5.0
9999,547,4.0
9,548,4.0
15,548,3.0
90,548,5.0
411,548,5.0
556,548,1.0
648,548,5.0
697,548,2.0
782,548,2.0
804,548,3.0
813,548,3.0
899,548,5.0
1106,548,2.0
1166,548,3.0
1459,548,3.0
1491,548,4.0
1554,548,4.0
1570,548,2.0
1700,548,4.0
1876,548,3.0
1938,548,4.0
2017,548,3.0
2022,548,4.0
2071,548,3.0
2357,548,5.0
2418,548,5.0
2423,548,5.0
2508,548,2.0
2557,548,5.0
2623,548,3.0
2800,548,5.0
2941,548,4.0
2948,548,3.0
3153,548,3.0
3354,548,4.0
3360,548,5.0
3394,548,4.0
3409,548,3.0
3414,548,4.0
3435,548,3.0
3528,548,3.0
3592,548,4.0
3625,548,4.0
3634,548,5.0
3728,548,3.0
3748,548,5.0
3877,548,5.0
4282,548,4.0
4383,548,5.0
4468,548,4.0
4574,548,4.0
4596,548,5.0
4600,548,5.0
4618,548,3.0
4743,548,3.0
5064,548,5.0
5206,548,4.0
5210,548,5.0
5286,548,4.0
5331,548,5.0
5487,548,4.0
5518,548,5.0
5525,548,3.0
5586,548,3.0
5612,548,3.0
5706,548,5.0
5872,548,2.0
5876,548,4.0
5886,548,2.0
5902,548,4.0
5949,548,4.0
6006,548,3.0
6180,548,3.0
6266,548,5.0
6298,548,2.0
6433,548,3.0
6552,548,3.0
6643,548,3.0
6797,548,3.0
6898,548,3.0
7261,548,5.0
7337,548,3.0
7373,548,3.0
7523,548,2.0
7561,548,5.0
7568,548,4.0
7672,548,4.0
7710,548,3.0
7762,548,3.0
7780,548,4.0
7821,548,5.0
7857,548,4.0
7876,548,4.0
7968,548,4.0
8015,548,4.0
8161,548,3.0
8183,548,5.0
8296,548,2.0
8352,548,3.0
8370,548,3.0
8429,548,5.0
8654,548,4.0
8715,548,3.0
8789,548,3.0
8822,548,3.0
8874,548,3.0
8997,548,4.0
9033,548,4.0
9048,548,4.0
9210,548,3.0
9281,548,3.0
9286,548,4.0
9370,548,1.0
9487,548,3.0
9827,548,5.0
9843,548,5.0
9884,548,3.0
9905,548,5.0
9916,548,5.0
332,549,3.0
581,549,5.0
632,549,4.0
743,549,5.0
960,549,5.0
1185,549,3.0
1194,549,5.0
1230,549,2.0
1261,549,4.0
1273,549,4.0
1356,549,3.0
1391,549,3.0
1460,549,3.0
1508,549,4.0
1557,549,3.0
1659,549,3.0
1969,549,5.0
2002,549,3.0
2284,549,5.0
2486,549,4.0
2696,549,2.0
2763,549,1.0
2871,549,3.0
3092,549,4.0
3098,549,4.0
3100,549,3.0
3199,549,4.0
3232,549,5.0
3456,549,3.0
3468,549,4.0
3726,549,3.0
3749,549,3.0
3881,549,3.0
3900,549,3.0
4002,549,5.0
4011,549,4.0
4039,549,1.0
4172,549,5.0
4234,549,4.0
4246,549,3.0
4249,549,3.0
4257,549,3.0
4260,549,2.0
4630,549,4.0
4822,549,4.0
5091,549,4.0
5099,549,4.0
5115,549,5.0
5256,549,4.0
5258,549,3.0
5312,549,4.0
5555,549,2.0
5611,549,4.0
6006,549,3.0
6022,549,3.0
6116,549,4.0
6177,549,4.0
6231,549,3.0
6288,549,2.0
6531,549,2.0
6695,549,5.0
6773,549,3.0
6983,549,4.0
6989,549,3.0
7152,549,4.0
7224,549,4.0
7248,549,5.0
7399,549,5.0
7452,549,3.0
7576,549,4.0
7655,549,4.0
7833,549,3.0
7999,549,2.0
8100,549,3.0
8104,549,3.0
8118,549,3.0
8242,549,3.0
8253,549,3.0
8272,549,5.0
8375,549,4.0
8403,549,2.0
8515,549,4.0
8699,549,5.0
8764,549,3.0
9042,549,4.0
9142,549,4.0
9238,549,3.0
9287,549,5.0
9308,549,3.0
9314,549,4.0
9341,549,3.0
9383,549,5.0
9463,549,3.0
9467,549,3.0
9567,549,5.0
9618,549,4.0
9741,549,2.0
21,550,4.0
100,550,4.0
143,550,5.0
172,550,5.0
179,550,5.0
386,550,3.0
397,550,3.0
401,550,3.0
406,550,4.0
528,550,3.0
563,550,5.0
595,550,2.0
618,550,4.0
646,550,5.0
697,550,2.0
941,550,5.0
982,550,2.0
1071,550,4.0
1381,550,4.0
1395,550,3.0
1471,550,4.0
1511,550,2.0
1549,550,5.0
1558,550,5.0
1727,550,5.0
2077,550,4.0
2120,550,3.0
2167,550,3.0
2273,550,4.0
2294,550,3.0
2355,550,3.0
2475,550,4.0
