Id,Prediction
r6387_c413,4.0
r6485_c413,5.0
r6535_c413,3.0
r6687_c413,2.0
r7024_c413,4.0
r7195_c413,5.0
r7252_c413,5.0
r7312_c413,5.0
r7318_c413,3.0
r7325_c413,3.0
r7380_c413,5.0
r7392_c413,3.0
r7459_c413,5.0
r7489_c413,4.0
r7507_c413,1.0
r7657_c413,5.0
r7723_c413,5.0
r7745_c413,5.0
r7915_c413,3.0
r7989_c413,5.0
r8017_c413,3.0
r8186_c413,1.0
r8626_c413,4.0
r8628_c413,3.0
r8635_c413,4.0
r8712_c413,3.0
r8770_c413,4.0
r9018_c413,4.0
r9153_c413,2.0
r9273_c413,4.0
r9318_c413,3.0
r9444_c413,5.0
r9537_c413,5.0
r9648_c413,3.0
r9772_c413,3.0
r9915_c413,3.0
r61_c414,4.0
r261_c414,3.0
r479_c414,2.0
r1337_c414,1.0
r1618_c414,4.0
r1924_c414,5.0
r2090_c414,3.0
r2586_c414,4.0
r2676_c414,5.0
r4673_c414,3.0
r5708_c414,4.0
r5889_c414,4.0
r6253_c414,3.0
r6411_c414,3.0
r6450_c414,5.0
r8265_c414,3.0
r8282_c414,4.0
r8289_c414,3.0
r9060_c414,3.0
r9205_c414,3.0
r9788_c414,4.0
r9866_c414,3.0
r31_c415,5.0
r39_c415,4.0
r135_c415,4.0
r273_c415,4.0
r416_c415,4.0
r424_c415,5.0
r521_c415,5.0
r555_c415,4.0
r692_c415,1.0
r696_c415,3.0
r822_c415,4.0
r837_c415,4.0
r925_c415,4.0
r939_c415,5.0
r1104_c415,3.0
r1128_c415,4.0
r1184_c415,5.0
r1497_c415,2.0
r1618_c415,5.0
r1637_c415,4.0
r1865_c415,5.0
r1867_c415,3.0
r1950_c415,5.0
r2015_c415,5.0
r2071_c415,3.0
r2099_c415,5.0
r2135_c415,5.0
r2340_c415,5.0
r2353_c415,2.0
r2483_c415,5.0
r2506_c415,1.0
r2581_c415,4.0
r2614_c415,4.0
r2699_c415,3.0
r2706_c415,5.0
r2759_c415,4.0
r2814_c415,4.0
r3054_c415,5.0
r3131_c415,3.0
r3195_c415,3.0
r3236_c415,2.0
r3239_c415,3.0
r3401_c415,3.0
r3434_c415,3.0
r3645_c415,2.0
r3904_c415,5.0
r4042_c415,5.0
r4080_c415,4.0
r4084_c415,4.0
r4256_c415,4.0
r4257_c415,3.0
r4292_c415,5.0
r4607_c415,4.0
r4801_c415,3.0
r4812_c415,3.0
r5168_c415,5.0
r5406_c415,3.0
r5412_c415,3.0
r5539_c415,3.0
r5582_c415,3.0
r5590_c415,3.0
r5626_c415,3.0
r5629_c415,3.0
r5692_c415,4.0
r5782_c415,3.0
r5823_c415,2.0
r6074_c415,3.0
r6222_c415,4.0
r6341_c415,4.0
r6476_c415,3.0
r6552_c415,5.0
r6820_c415,3.0
r6846_c415,4.0
r6866_c415,3.0
r6924_c415,3.0
r7176_c415,5.0
r7302_c415,5.0
r7466_c415,3.0
r7537_c415,3.0
r7572_c415,4.0
r7848_c415,3.0
r7881_c415,4.0
r7890_c415,2.0
r8017_c415,3.0
r8046_c415,5.0
r8054_c415,5.0
r8179_c415,3.0
r8258_c415,5.0
r8484_c415,4.0
r8487_c415,1.0
r8575_c415,1.0
r8583_c415,3.0
r8935_c415,3.0
r8983_c415,3.0
r8995_c415,2.0
r9017_c415,3.0
r9571_c415,3.0
r9575_c415,2.0
r9606_c415,2.0
r9614_c415,3.0
r9812_c415,2.0
r53_c416,5.0
r84_c416,5.0
r262_c416,2.0
r274_c416,5.0
r338_c416,5.0
r350_c416,2.0
r355_c416,3.0
r388_c416,2.0
r397_c416,5.0
r418_c416,5.0
r434_c416,4.0
r499_c416,4.0
r570_c416,5.0
r595_c416,5.0
r716_c416,4.0
r801_c416,4.0
r857_c416,3.0
r882_c416,3.0
r959_c416,5.0
r995_c416,3.0
r1028_c416,1.0
r1113_c416,3.0
r1139_c416,5.0
r1163_c416,5.0
r1198_c416,4.0
r1220_c416,4.0
r1224_c416,4.0
r1225_c416,5.0
r1227_c416,3.0
r1257_c416,5.0
r1279_c416,3.0
r1403_c416,5.0
r1558_c416,3.0
r1586_c416,3.0
r1621_c416,5.0
r1701_c416,4.0
r1709_c416,3.0
r1805_c416,4.0
r1830_c416,5.0
r1832_c416,3.0
r1954_c416,4.0
r2083_c416,5.0
r2092_c416,5.0
r2101_c416,3.0
r2107_c416,5.0
r2146_c416,5.0
r2195_c416,3.0
r2212_c416,4.0
r2240_c416,3.0
r2316_c416,3.0
r2334_c416,3.0
r2375_c416,4.0
r2409_c416,4.0
r2415_c416,5.0
r2628_c416,4.0
r2788_c416,4.0
r2791_c416,5.0
r2798_c416,4.0
r2804_c416,5.0
r2846_c416,3.0
r2867_c416,3.0
r2948_c416,5.0
r2983_c416,5.0
r2990_c416,5.0
r3001_c416,3.0
r3009_c416,2.0
r3026_c416,4.0
r3090_c416,5.0
r3135_c416,5.0
r3237_c416,5.0
r3283_c416,3.0
r3347_c416,5.0
r3386_c416,3.0
r3533_c416,5.0
r3573_c416,3.0
r3626_c416,4.0
r3637_c416,2.0
r3692_c416,4.0
r4030_c416,3.0
r4034_c416,5.0
r4037_c416,4.0
r4090_c416,1.0
r4198_c416,4.0
r4203_c416,5.0
r4222_c416,5.0
r4227_c416,5.0
r4252_c416,5.0
r4284_c416,3.0
r4297_c416,4.0
r4309_c416,1.0
r4315_c416,5.0
r4333_c416,5.0
r4353_c416,4.0
r4368_c416,4.0
r4399_c416,5.0
r4426_c416,4.0
r4440_c416,4.0
r4491_c416,5.0
r4687_c416,4.0
r4785_c416,3.0
r4851_c416,4.0
r4860_c416,5.0
r4864_c416,5.0
r4877_c416,3.0
r5064_c416,3.0
r5233_c416,4.0
r5245_c416,5.0
r5309_c416,4.0
r5316_c416,5.0
r5423_c416,5.0
r5485_c416,4.0
r5562_c416,5.0
r5582_c416,3.0
r5613_c416,3.0
r5675_c416,4.0
r5704_c416,4.0
r5722_c416,5.0
r5877_c416,5.0
r5881_c416,4.0
r5886_c416,2.0
r5895_c416,5.0
r5914_c416,1.0
r6014_c416,3.0
r6046_c416,4.0
r6060_c416,5.0
r6112_c416,3.0
r6122_c416,5.0
r6127_c416,3.0
r6196_c416,2.0
r6208_c416,4.0
r6216_c416,5.0
r6218_c416,4.0
r6238_c416,5.0
r6328_c416,3.0
r6335_c416,4.0
r6458_c416,3.0
r6469_c416,5.0
r6494_c416,4.0
r6499_c416,4.0
r6643_c416,4.0
r6709_c416,3.0
r6797_c416,1.0
r6804_c416,4.0
r6830_c416,3.0
r6908_c416,3.0
r6911_c416,2.0
r6978_c416,2.0
r7001_c416,3.0
r7176_c416,4.0
r7206_c416,3.0
r7257_c416,5.0
r7264_c416,3.0
r7328_c416,5.0
r7331_c416,3.0
r7357_c416,5.0
r7380_c416,4.0
r7506_c416,2.0
r7524_c416,5.0
r7568_c416,3.0
r7590_c416,4.0
r7709_c416,4.0
r7796_c416,1.0
r7829_c416,4.0
r7858_c416,3.0
r7862_c416,5.0
r7925_c416,3.0
r7930_c416,5.0
r7958_c416,3.0
r7963_c416,5.0
r7979_c416,4.0
r8047_c416,4.0
r8051_c416,1.0
r8098_c416,4.0
r8105_c416,4.0
r8114_c416,3.0
r8146_c416,4.0
r8156_c416,5.0
r8158_c416,5.0
r8207_c416,5.0
r8390_c416,4.0
r8466_c416,5.0
r8480_c416,5.0
r8549_c416,5.0
r8571_c416,2.0
r8575_c416,5.0
r8695_c416,5.0
r8705_c416,3.0
r8735_c416,3.0
r8768_c416,3.0
r8832_c416,4.0
r8995_c416,4.0
r9064_c416,5.0
r9083_c416,2.0
r9113_c416,4.0
r9193_c416,5.0
r9234_c416,5.0
r9565_c416,4.0
r9727_c416,5.0
r9860_c416,3.0
r9862_c416,5.0
r9867_c416,5.0
r9878_c416,3.0
r9970_c416,2.0
r9971_c416,5.0
r34_c417,4.0
r233_c417,5.0
r263_c417,5.0
r304_c417,4.0
r347_c417,4.0
r433_c417,4.0
r516_c417,3.0
r552_c417,5.0
r597_c417,5.0
r610_c417,3.0
r697_c417,5.0
r757_c417,4.0
r800_c417,2.0
r810_c417,4.0
r857_c417,5.0
r939_c417,5.0
r974_c417,2.0
r1078_c417,5.0
r1141_c417,3.0
r1159_c417,3.0
r1284_c417,3.0
r1287_c417,3.0
r1312_c417,3.0
r1494_c417,2.0
r1509_c417,4.0
r1704_c417,5.0
r1752_c417,2.0
r1757_c417,2.0
r1773_c417,5.0
r1898_c417,2.0
r1931_c417,4.0
r1957_c417,4.0
r2047_c417,5.0
r2130_c417,4.0
r2152_c417,2.0
r2264_c417,5.0
r2304_c417,3.0
r2306_c417,3.0
r2358_c417,3.0
r2385_c417,5.0
r2400_c417,5.0
r2479_c417,4.0
r2560_c417,5.0
r2597_c417,3.0
r2604_c417,5.0
r2956_c417,3.0
r2970_c417,5.0
r3039_c417,4.0
r3081_c417,5.0
r3113_c417,3.0
r3153_c417,3.0
r3316_c417,3.0
r3341_c417,3.0
r3453_c417,4.0
r3560_c417,2.0
r3573_c417,2.0
r3627_c417,1.0
r3835_c417,3.0
r3841_c417,4.0
r3852_c417,3.0
r3877_c417,5.0
r3981_c417,4.0
r4041_c417,4.0
r4071_c417,5.0
r4145_c417,4.0
r4237_c417,4.0
r4250_c417,1.0
r4397_c417,3.0
r4465_c417,3.0
r4493_c417,5.0
r4557_c417,5.0
r4578_c417,4.0
r4616_c417,5.0
r4654_c417,3.0
r4667_c417,2.0
r4686_c417,4.0
r4730_c417,1.0
r4889_c417,3.0
r4902_c417,3.0
r4918_c417,5.0
r4969_c417,1.0
r5012_c417,4.0
r5041_c417,3.0
r5042_c417,5.0
r5258_c417,5.0
r5274_c417,4.0
r5303_c417,4.0
r5308_c417,3.0
r5402_c417,1.0
r5454_c417,3.0
r5482_c417,4.0
r5543_c417,4.0
r5582_c417,5.0
r5609_c417,3.0
r5695_c417,4.0
r5768_c417,2.0
r5789_c417,5.0
r5902_c417,3.0
r5962_c417,3.0
r6025_c417,3.0
r6132_c417,4.0
r6177_c417,5.0
r6238_c417,3.0
r6295_c417,4.0
r6341_c417,1.0
r6417_c417,3.0
r6437_c417,2.0
r6444_c417,5.0
r6594_c417,5.0
r6654_c417,4.0
r6924_c417,3.0
r6956_c417,3.0
r7020_c417,3.0
r7027_c417,5.0
r7153_c417,3.0
r7166_c417,2.0
r7205_c417,5.0
r7345_c417,5.0
r7393_c417,5.0
r7407_c417,5.0
r7413_c417,3.0
r7443_c417,3.0
r7458_c417,4.0
r7510_c417,5.0
r7709_c417,5.0
r7778_c417,1.0
r7803_c417,3.0
r7832_c417,4.0
r7840_c417,4.0
r7859_c417,3.0
r7910_c417,3.0
r7973_c417,3.0
r7978_c417,4.0
r7984_c417,3.0
r8017_c417,5.0
r8076_c417,3.0
r8220_c417,3.0
r8293_c417,2.0
r8353_c417,5.0
r8365_c417,5.0
r8388_c417,4.0
r8479_c417,3.0
r8549_c417,4.0
r8611_c417,4.0
r8620_c417,2.0
r8632_c417,2.0
r8708_c417,1.0
r8741_c417,4.0
r8760_c417,4.0
r8787_c417,4.0
r8845_c417,3.0
r9096_c417,2.0
r9104_c417,4.0
r9136_c417,3.0
r9323_c417,3.0
r9352_c417,5.0
r9360_c417,3.0
r9458_c417,4.0
r9462_c417,5.0
r9480_c417,4.0
r9501_c417,3.0
r9512_c417,5.0
r9527_c417,4.0
r9528_c417,5.0
r9612_c417,3.0
r9627_c417,3.0
r9651_c417,2.0
r9748_c417,3.0
r9854_c417,5.0
r9878_c417,5.0
r9891_c417,3.0
r9902_c417,4.0
r9913_c417,5.0
r9922_c417,5.0
r9961_c417,5.0
r9965_c417,5.0
r31_c418,4.0
r47_c418,4.0
r57_c418,3.0
r84_c418,2.0
r229_c418,3.0
r374_c418,5.0
r470_c418,5.0
r488_c418,2.0
r760_c418,4.0
r1098_c418,3.0
r1403_c418,5.0
r1422_c418,3.0
r1846_c418,3.0
r1921_c418,3.0
r1939_c418,3.0
r2099_c418,5.0
r2180_c418,4.0
r2340_c418,5.0
r2372_c418,4.0
r2649_c418,3.0
r2820_c418,3.0
r3005_c418,4.0
r3027_c418,3.0
r3064_c418,5.0
r3379_c418,4.0
r3393_c418,2.0
r3442_c418,1.0
r3522_c418,5.0
r3563_c418,3.0
r3592_c418,3.0
r3635_c418,5.0
r3743_c418,4.0
r3887_c418,3.0
r3907_c418,3.0
r3920_c418,4.0
r4003_c418,2.0
r4022_c418,4.0
r4068_c418,3.0
r4120_c418,5.0
r4230_c418,5.0
r4459_c418,3.0
r4594_c418,5.0
r4740_c418,4.0
r4956_c418,5.0
r4978_c418,4.0
r5133_c418,5.0
r5134_c418,4.0
r5204_c418,2.0
r5206_c418,3.0
r5222_c418,3.0
r5257_c418,5.0
r5305_c418,3.0
r5341_c418,3.0
r5366_c418,3.0
r5495_c418,3.0
r5529_c418,3.0
r5576_c418,3.0
r5706_c418,5.0
r6014_c418,5.0
r6078_c418,3.0
r6179_c418,2.0
r6196_c418,4.0
r6203_c418,3.0
r6379_c418,2.0
r6445_c418,3.0
r6584_c418,3.0
r6662_c418,3.0
r6760_c418,5.0
r6850_c418,1.0
r6891_c418,3.0
r6949_c418,5.0
r6959_c418,3.0
r6985_c418,3.0
r7045_c418,3.0
r7055_c418,5.0
r7075_c418,3.0
r7103_c418,4.0
r7202_c418,3.0
r7210_c418,4.0
r7215_c418,4.0
r7252_c418,5.0
r7266_c418,1.0
r7278_c418,5.0
r7403_c418,4.0
r7536_c418,4.0
r7558_c418,1.0
r7584_c418,3.0
r7586_c418,3.0
r7690_c418,5.0
r7700_c418,4.0
r7894_c418,4.0
r7956_c418,4.0
r8045_c418,3.0
r8250_c418,3.0
r8289_c418,5.0
r8293_c418,5.0
r8328_c418,2.0
r8339_c418,3.0
r8375_c418,5.0
r8420_c418,4.0
r8457_c418,4.0
r8476_c418,3.0
r8480_c418,3.0
r8513_c418,5.0
r8520_c418,2.0
r8543_c418,3.0
r8618_c418,3.0
r8670_c418,4.0
r8839_c418,1.0
r8862_c418,5.0
r8888_c418,4.0
r9043_c418,3.0
r9105_c418,3.0
r9114_c418,5.0
r9188_c418,4.0
r9365_c418,3.0
r9455_c418,3.0
r9771_c418,3.0
r9772_c418,4.0
r9862_c418,3.0
r9889_c418,3.0
r9905_c418,2.0
r381_c419,4.0
r812_c419,3.0
r857_c419,3.0
r1756_c419,4.0
r1892_c419,5.0
r2126_c419,4.0
r2135_c419,3.0
r2211_c419,2.0
r2363_c419,2.0
r2365_c419,3.0
r2464_c419,3.0
r2530_c419,2.0
r2867_c419,3.0
r3236_c419,2.0
r3243_c419,3.0
r3467_c419,3.0
r3536_c419,3.0
r3702_c419,4.0
r4182_c419,2.0
r4318_c419,3.0
r4356_c419,3.0
r4845_c419,3.0
r4899_c419,5.0
r5079_c419,4.0
r5139_c419,2.0
r5406_c419,3.0
r5479_c419,3.0
r5889_c419,4.0
r6113_c419,3.0
r6156_c419,3.0
r6177_c419,2.0
r6261_c419,3.0
r6387_c419,5.0
r6566_c419,4.0
r6612_c419,3.0
r6620_c419,3.0
r6913_c419,3.0
r6954_c419,5.0
r7027_c419,3.0
r7204_c419,3.0
r7210_c419,3.0
r7269_c419,2.0
r7296_c419,3.0
r7320_c419,2.0
r7325_c419,1.0
r7356_c419,5.0
r7436_c419,3.0
r7482_c419,1.0
r7483_c419,3.0
r7651_c419,4.0
r7706_c419,3.0
r8177_c419,2.0
r8376_c419,3.0
r8488_c419,3.0
r8591_c419,3.0
r8623_c419,2.0
r8635_c419,3.0
r8859_c419,2.0
r8866_c419,3.0
r9174_c419,2.0
r9288_c419,3.0
r9314_c419,3.0
r9395_c419,3.0
r9667_c419,3.0
r9754_c419,5.0
r9978_c419,1.0
r73_c420,2.0
r275_c420,4.0
r289_c420,4.0
r299_c420,3.0
r404_c420,4.0
r409_c420,5.0
r664_c420,4.0
r672_c420,3.0
r708_c420,5.0
r756_c420,5.0
r793_c420,4.0
r945_c420,5.0
r952_c420,4.0
r981_c420,4.0
r1157_c420,4.0
r1187_c420,4.0
r1214_c420,4.0
r1240_c420,5.0
r1340_c420,5.0
r1374_c420,4.0
r1395_c420,3.0
r1404_c420,5.0
r1471_c420,4.0
r1512_c420,1.0
r1549_c420,4.0
r1709_c420,5.0
r1734_c420,5.0
r1757_c420,3.0
r1809_c420,3.0
r1882_c420,2.0
r1996_c420,4.0
r2015_c420,1.0
r2028_c420,5.0
r2081_c420,3.0
r2234_c420,5.0
r2281_c420,5.0
r2290_c420,4.0
r2327_c420,3.0
r2329_c420,2.0
r2348_c420,5.0
r2351_c420,4.0
r2358_c420,4.0
r2499_c420,3.0
r2547_c420,3.0
r2548_c420,5.0
r2590_c420,5.0
r2649_c420,5.0
r2735_c420,5.0
r2753_c420,3.0
r2878_c420,4.0
r3049_c420,3.0
r3078_c420,5.0
r3161_c420,4.0
r3209_c420,5.0
r3237_c420,5.0
r3241_c420,4.0
r3293_c420,4.0
r3446_c420,4.0
r3565_c420,5.0
r3721_c420,5.0
r3770_c420,3.0
r3795_c420,3.0
r3873_c420,4.0
r3944_c420,3.0
r3983_c420,3.0
r4064_c420,5.0
r4115_c420,4.0
r4184_c420,3.0
r4232_c420,4.0
r4238_c420,4.0
r4276_c420,5.0
r4301_c420,4.0
r4406_c420,5.0
r4439_c420,2.0
r4514_c420,4.0
r4518_c420,4.0
r4607_c420,5.0
r4644_c420,4.0
r4650_c420,3.0
r4671_c420,5.0
r4752_c420,3.0
r4807_c420,5.0
r4867_c420,5.0
r4893_c420,4.0
r4921_c420,5.0
r4930_c420,4.0
r4950_c420,5.0
r4981_c420,5.0
r5044_c420,4.0
r5089_c420,5.0
r5102_c420,5.0
r5133_c420,4.0
r5199_c420,3.0
r5214_c420,2.0
r5274_c420,4.0
r5363_c420,4.0
r5406_c420,3.0
r5416_c420,5.0
r5445_c420,4.0
r5468_c420,4.0
r5472_c420,4.0
r5494_c420,3.0
r5533_c420,3.0
r5559_c420,3.0
r5561_c420,4.0
r5582_c420,3.0
r5681_c420,5.0
r5807_c420,3.0
r5823_c420,5.0
r5832_c420,4.0
r5854_c420,3.0
r5984_c420,3.0
r6000_c420,4.0
r6048_c420,4.0
r6186_c420,3.0
r6472_c420,3.0
r6582_c420,3.0
r6659_c420,3.0
r6777_c420,3.0
r6833_c420,4.0
r6962_c420,4.0
r6983_c420,5.0
r7250_c420,5.0
r7287_c420,2.0
r7381_c420,5.0
r7425_c420,4.0
r7498_c420,4.0
r7636_c420,4.0
r7708_c420,5.0
r7731_c420,3.0
r7774_c420,3.0
r7872_c420,3.0
r7899_c420,3.0
r8099_c420,5.0
r8146_c420,2.0
r8233_c420,3.0
r8238_c420,3.0
r8273_c420,5.0
r8343_c420,4.0
r8405_c420,5.0
r8492_c420,3.0
r8497_c420,5.0
r8583_c420,3.0
r8607_c420,5.0
r8651_c420,3.0
r8678_c420,3.0
r8709_c420,4.0
r8710_c420,1.0
r8752_c420,2.0
r9163_c420,3.0
r9228_c420,3.0
r9445_c420,3.0
r9463_c420,5.0
r9579_c420,5.0
r9603_c420,3.0
r9654_c420,5.0
r9656_c420,3.0
r9702_c420,4.0
r9754_c420,4.0
r9806_c420,4.0
r9882_c420,3.0
r9891_c420,3.0
r9910_c420,3.0
r53_c421,5.0
r133_c421,5.0
r217_c421,4.0
r248_c421,5.0
r327_c421,5.0
r342_c421,4.0
r380_c421,5.0
r430_c421,4.0
r464_c421,5.0
r479_c421,4.0
r1075_c421,5.0
r1168_c421,3.0
r1175_c421,4.0
r1200_c421,5.0
r1309_c421,4.0
r1678_c421,4.0
r1707_c421,3.0
r1848_c421,5.0
r1884_c421,3.0
r1964_c421,4.0
r2024_c421,5.0
r2070_c421,3.0
r2145_c421,4.0
r2528_c421,4.0
r2536_c421,4.0
r2551_c421,3.0
r2568_c421,3.0
r2573_c421,4.0
r2578_c421,5.0
r2584_c421,4.0
r2778_c421,4.0
r2840_c421,3.0
r2893_c421,5.0
r3006_c421,5.0
r3086_c421,5.0
r3149_c421,4.0
r3169_c421,4.0
r3234_c421,4.0
r3328_c421,5.0
r3363_c421,4.0
r3683_c421,4.0
r3813_c421,5.0
r4002_c421,3.0
r4281_c421,4.0
r4865_c421,4.0
r4898_c421,5.0
r4927_c421,5.0
r4930_c421,4.0
r5232_c421,5.0
r5245_c421,3.0
r5325_c421,3.0
r5541_c421,4.0
r5751_c421,5.0
r5763_c421,4.0
r5840_c421,5.0
r5902_c421,2.0
r6001_c421,5.0
r6094_c421,4.0
r6180_c421,4.0
r6182_c421,3.0
r6348_c421,4.0
r6350_c421,5.0
r6673_c421,4.0
r6693_c421,5.0
r6745_c421,4.0
r6918_c421,1.0
r7078_c421,4.0
r7186_c421,5.0
r7242_c421,4.0
r7303_c421,4.0
r7420_c421,5.0
r7491_c421,5.0
r7507_c421,5.0
r7652_c421,5.0
r7710_c421,3.0
r7864_c421,4.0
r7981_c421,4.0
r7983_c421,3.0
r7989_c421,5.0
r8060_c421,4.0
r8100_c421,2.0
r8133_c421,4.0
r8153_c421,4.0
r8273_c421,5.0
r8508_c421,5.0
r8963_c421,4.0
r8965_c421,4.0
r9022_c421,5.0
r9027_c421,5.0
r9029_c421,3.0
r9105_c421,3.0
r9191_c421,3.0
r9215_c421,2.0
r9265_c421,5.0
r9298_c421,5.0
r9312_c421,5.0
r9388_c421,4.0
r9392_c421,5.0
r9433_c421,1.0
r9588_c421,3.0
r9641_c421,3.0
r9648_c421,4.0
r9711_c421,5.0
r9714_c421,3.0
r9748_c421,4.0
r9754_c421,5.0
r9817_c421,4.0
r9862_c421,3.0
r9986_c421,4.0
r9991_c421,4.0
r70_c422,5.0
r165_c422,3.0
r429_c422,3.0
r533_c422,2.0
r545_c422,4.0
r661_c422,3.0
r795_c422,1.0
r856_c422,3.0
r1128_c422,3.0
r1324_c422,5.0
r2225_c422,4.0
r2263_c422,4.0
r2400_c422,4.0
r2603_c422,2.0
r2905_c422,4.0
r3597_c422,3.0
r3653_c422,4.0
r4230_c422,4.0
r4657_c422,4.0
r4977_c422,3.0
r5120_c422,3.0
r5214_c422,2.0
r5416_c422,2.0
r5569_c422,1.0
r5690_c422,3.0
r5812_c422,5.0
r6479_c422,3.0
r6955_c422,3.0
r7027_c422,3.0
r7071_c422,4.0
r7104_c422,4.0
r7119_c422,3.0
r7211_c422,2.0
r7678_c422,3.0
r7685_c422,3.0
r7864_c422,3.0
r8073_c422,5.0
r8125_c422,4.0
r8231_c422,4.0
r8554_c422,4.0
r8629_c422,3.0
r8967_c422,4.0
r9407_c422,5.0
r9548_c422,5.0
r9641_c422,3.0
r9648_c422,5.0
r9862_c422,3.0
r9879_c422,2.0
r21_c423,2.0
r32_c423,4.0
r55_c423,4.0
r56_c423,5.0
r78_c423,5.0
r167_c423,5.0
r351_c423,5.0
r404_c423,5.0
r406_c423,3.0
r411_c423,5.0
r413_c423,5.0
r471_c423,2.0
r520_c423,2.0
r526_c423,5.0
r651_c423,3.0
r724_c423,2.0
r733_c423,4.0
r859_c423,5.0
r894_c423,4.0
r1014_c423,4.0
r1067_c423,3.0
r1113_c423,5.0
r1180_c423,3.0
r1184_c423,5.0
r1282_c423,5.0
r1423_c423,5.0
r1427_c423,4.0
r1504_c423,3.0
r1536_c423,3.0
r1570_c423,2.0
r1683_c423,4.0
r1782_c423,4.0
r1789_c423,5.0
r1799_c423,3.0
r1913_c423,2.0
r1926_c423,4.0
r1952_c423,4.0
r2027_c423,5.0
r2120_c423,5.0
r2140_c423,3.0
r2328_c423,5.0
r2336_c423,5.0
r2395_c423,3.0
r2439_c423,2.0
r2509_c423,5.0
r2545_c423,5.0
r2578_c423,4.0
r2597_c423,2.0
r2690_c423,3.0
r2704_c423,3.0
r2705_c423,4.0
r2706_c423,5.0
r2758_c423,3.0
r2878_c423,5.0
r3065_c423,1.0
r3069_c423,5.0
r3092_c423,5.0
r3095_c423,5.0
r3172_c423,4.0
r3251_c423,4.0
r3259_c423,5.0
r3333_c423,5.0
r3369_c423,5.0
r3397_c423,3.0
r3431_c423,3.0
r3481_c423,3.0
r3558_c423,5.0
r3592_c423,5.0
r3597_c423,5.0
r3602_c423,5.0
r3604_c423,3.0
r3639_c423,3.0
r3686_c423,3.0
r3693_c423,2.0
r3800_c423,3.0
r3813_c423,5.0
r3846_c423,5.0
r4055_c423,4.0
r4105_c423,2.0
r4122_c423,5.0
r4177_c423,5.0
r4200_c423,4.0
r4251_c423,5.0
r4338_c423,3.0
r4368_c423,2.0
r4432_c423,3.0
r4507_c423,5.0
r4548_c423,4.0
r4612_c423,4.0
r4722_c423,5.0
r4769_c423,5.0
r4868_c423,5.0
r4886_c423,4.0
r4890_c423,3.0
r4932_c423,3.0
r5018_c423,3.0
r5058_c423,5.0
r5061_c423,5.0
r5067_c423,3.0
r5101_c423,5.0
r5116_c423,5.0
r5151_c423,3.0
r5272_c423,1.0
r5352_c423,3.0
r5437_c423,3.0
r5456_c423,5.0
r5525_c423,3.0
r5539_c423,4.0
r5553_c423,5.0
r5624_c423,3.0
r5677_c423,5.0
r5786_c423,5.0
r5843_c423,4.0
r5951_c423,5.0
r5957_c423,4.0
r6002_c423,5.0
r6022_c423,5.0
r6065_c423,2.0
r6264_c423,5.0
r6282_c423,4.0
r6299_c423,4.0
r6309_c423,4.0
r6391_c423,4.0
r6394_c423,3.0
r6477_c423,5.0
r6485_c423,5.0
r6528_c423,5.0
r6546_c423,5.0
r6555_c423,4.0
r6563_c423,5.0
r6600_c423,3.0
r6650_c423,4.0
r6669_c423,5.0
r6681_c423,3.0
r6777_c423,5.0
r6792_c423,4.0
r6828_c423,4.0
r6842_c423,4.0
r6924_c423,4.0
r6960_c423,5.0
r7054_c423,5.0
r7202_c423,3.0
r7403_c423,2.0
r7569_c423,5.0
r7680_c423,5.0
r7895_c423,4.0
r7963_c423,5.0
r7983_c423,1.0
r7999_c423,5.0
r8122_c423,4.0
r8130_c423,5.0
r8157_c423,4.0
r8231_c423,5.0
r8246_c423,5.0
r8266_c423,4.0
r8408_c423,3.0
r8409_c423,5.0
r8446_c423,5.0
r8465_c423,5.0
r8510_c423,3.0
r8511_c423,4.0
r8516_c423,4.0
r8528_c423,4.0
r8532_c423,4.0
r8646_c423,4.0
r8681_c423,5.0
r8702_c423,5.0
r8727_c423,5.0
r8774_c423,5.0
r8786_c423,1.0
r8795_c423,5.0
r8828_c423,5.0
r8882_c423,5.0
r9076_c423,3.0
r9179_c423,5.0
r9187_c423,5.0
r9234_c423,2.0
r9256_c423,3.0
r9306_c423,5.0
r9350_c423,4.0
r9351_c423,4.0
r9353_c423,4.0
r9362_c423,5.0
r9390_c423,3.0
r9396_c423,3.0
r9405_c423,1.0
r9406_c423,5.0
r9440_c423,4.0
r9487_c423,4.0
r9568_c423,5.0
r9583_c423,4.0
r9587_c423,2.0
r9654_c423,5.0
r9691_c423,4.0
r9754_c423,4.0
r9799_c423,5.0
r9824_c423,5.0
r9832_c423,3.0
r9845_c423,2.0
r9851_c423,4.0
r9968_c423,2.0
r570_c424,4.0
r1691_c424,2.0
r2063_c424,4.0
r2863_c424,3.0
r3765_c424,3.0
r4387_c424,4.0
r4999_c424,3.0
r5101_c424,4.0
r5605_c424,4.0
r6213_c424,3.0
r6692_c424,3.0
r6726_c424,3.0
r6928_c424,2.0
r7211_c424,3.0
r7471_c424,3.0
r7632_c424,5.0
r7777_c424,4.0
r7784_c424,3.0
r7960_c424,3.0
r8006_c424,3.0
r8575_c424,1.0
r9507_c424,2.0
r24_c425,5.0
r86_c425,5.0
r114_c425,5.0
r193_c425,3.0
r225_c425,5.0
r251_c425,2.0
r258_c425,5.0
r446_c425,4.0
r542_c425,4.0
r578_c425,3.0
r615_c425,3.0
r628_c425,5.0
