r5573_c628,4.0
r5640_c628,5.0
r5673_c628,5.0
r5747_c628,2.0
r5817_c628,5.0
r5906_c628,5.0
r5920_c628,5.0
r5933_c628,5.0
r5934_c628,5.0
r5963_c628,5.0
r6006_c628,5.0
r6024_c628,5.0
r6101_c628,5.0
r6170_c628,5.0
r6266_c628,4.0
r6289_c628,5.0
r6445_c628,4.0
r6463_c628,4.0
r6472_c628,5.0
r6566_c628,5.0
r6569_c628,2.0
r6705_c628,3.0
r6749_c628,5.0
r6771_c628,1.0
r6803_c628,5.0
r6804_c628,4.0
r6879_c628,3.0
r6885_c628,5.0
r6938_c628,5.0
r6974_c628,4.0
r7021_c628,5.0
r7042_c628,3.0
r7053_c628,5.0
r7129_c628,5.0
r7164_c628,3.0
r7207_c628,3.0
r7235_c628,5.0
r7242_c628,4.0
r7248_c628,5.0
r7263_c628,5.0
r7320_c628,5.0
r7381_c628,5.0
r7397_c628,5.0
r7413_c628,5.0
r7491_c628,3.0
r7530_c628,5.0
r7644_c628,3.0
r7696_c628,5.0
r7740_c628,5.0
r7814_c628,5.0
r7819_c628,5.0
r7875_c628,5.0
r7894_c628,5.0
r7912_c628,5.0
r7916_c628,5.0
r7947_c628,4.0
r8055_c628,3.0
r8132_c628,5.0
r8181_c628,5.0
r8199_c628,3.0
r8211_c628,4.0
r8215_c628,5.0
r8230_c628,3.0
r8271_c628,5.0
r8296_c628,3.0
r8321_c628,4.0
r8392_c628,4.0
r8395_c628,5.0
r8434_c628,5.0
r8473_c628,5.0
r8511_c628,5.0
r8534_c628,3.0
r8648_c628,5.0
r8723_c628,4.0
r8724_c628,5.0
r8735_c628,5.0
r8759_c628,5.0
r8784_c628,5.0
r8886_c628,4.0
r8954_c628,4.0
r8955_c628,5.0
r8975_c628,5.0
r9030_c628,5.0
r9128_c628,3.0
r9146_c628,5.0
r9287_c628,5.0
r9336_c628,5.0
r9387_c628,5.0
r9391_c628,5.0
r9438_c628,3.0
r9477_c628,4.0
r9487_c628,5.0
r9512_c628,4.0
r9515_c628,5.0
r9525_c628,3.0
r9531_c628,5.0
r9543_c628,1.0
r9559_c628,3.0
r9578_c628,3.0
r9586_c628,5.0
r9620_c628,5.0
r9702_c628,5.0
r9720_c628,5.0
r9814_c628,4.0
r9826_c628,5.0
r9827_c628,5.0
r9861_c628,5.0
r9892_c628,3.0
r9895_c628,5.0
r9916_c628,4.0
r9931_c628,5.0
r9932_c628,5.0
r9967_c628,5.0
r31_c629,5.0
r60_c629,4.0
r131_c629,5.0
r224_c629,4.0
r373_c629,2.0
r422_c629,5.0
r444_c629,5.0
r566_c629,5.0
r665_c629,3.0
r711_c629,4.0
r874_c629,4.0
r986_c629,5.0
r1043_c629,5.0
r1111_c629,3.0
r1113_c629,4.0
r1251_c629,3.0
r1383_c629,4.0
r1421_c629,2.0
r1480_c629,4.0
r1587_c629,4.0
r1675_c629,3.0
r1749_c629,4.0
r1810_c629,3.0
r1895_c629,5.0
r2128_c629,5.0
r2200_c629,3.0
r2226_c629,4.0
r2283_c629,4.0
r2542_c629,4.0
r2574_c629,4.0
r2803_c629,4.0
r2983_c629,4.0
r3004_c629,4.0
r3059_c629,3.0
r3074_c629,4.0
r3132_c629,5.0
r3153_c629,4.0
r3282_c629,4.0
r3423_c629,5.0
r3442_c629,5.0
r3468_c629,5.0
r3674_c629,4.0
r3821_c629,4.0
r3831_c629,4.0
r4016_c629,4.0
r4097_c629,5.0
r4099_c629,4.0
r4171_c629,3.0
r4192_c629,2.0
r4265_c629,3.0
r4513_c629,5.0
r4561_c629,4.0
r4786_c629,4.0
r4836_c629,3.0
r4838_c629,3.0
r4903_c629,5.0
r4961_c629,4.0
r5245_c629,5.0
r5251_c629,4.0
r5283_c629,5.0
r5306_c629,4.0
r5364_c629,5.0
r5401_c629,3.0
r5487_c629,5.0
r5556_c629,3.0
r5582_c629,4.0
r5704_c629,3.0
r5859_c629,3.0
r5929_c629,5.0
r6010_c629,4.0
r6098_c629,5.0
r6159_c629,4.0
r6161_c629,4.0
r6242_c629,5.0
r6362_c629,5.0
r6387_c629,1.0
r6479_c629,3.0
r6664_c629,3.0
r6980_c629,5.0
r7186_c629,4.0
r7381_c629,4.0
r7461_c629,4.0
r7467_c629,5.0
r7517_c629,4.0
r7649_c629,3.0
r7745_c629,4.0
r7791_c629,3.0
r7840_c629,3.0
r8161_c629,4.0
r8199_c629,5.0
r8265_c629,4.0
r8370_c629,3.0
r8416_c629,4.0
r8678_c629,4.0
r8685_c629,5.0
r8733_c629,5.0
r8774_c629,5.0
r8876_c629,4.0
r8986_c629,3.0
r9006_c629,4.0
r9038_c629,4.0
r9343_c629,4.0
r9412_c629,4.0
r9485_c629,4.0
r9503_c629,5.0
r9567_c629,5.0
r9651_c629,4.0
r9700_c629,4.0
r9759_c629,5.0
r9807_c629,4.0
r9857_c629,4.0
r9961_c629,5.0
r9978_c629,5.0
r9994_c629,5.0
r9996_c629,5.0
r985_c630,5.0
r1223_c630,4.0
r1803_c630,4.0
r1956_c630,5.0
r2364_c630,4.0
r2505_c630,5.0
r3054_c630,1.0
r3103_c630,4.0
r3382_c630,5.0
r4292_c630,5.0
r4317_c630,4.0
r5129_c630,3.0
r5610_c630,5.0
r5911_c630,4.0
r6001_c630,1.0
r6599_c630,3.0
r6650_c630,4.0
r7366_c630,5.0
r7475_c630,5.0
r7666_c630,5.0
r7983_c630,5.0
r8173_c630,4.0
r8437_c630,2.0
r9188_c630,3.0
r9245_c630,1.0
r98_c631,5.0
r150_c631,5.0
r242_c631,5.0
r266_c631,3.0
r300_c631,4.0
r338_c631,4.0
r347_c631,5.0
r371_c631,5.0
r380_c631,4.0
r409_c631,3.0
r442_c631,4.0
r607_c631,5.0
r732_c631,5.0
r788_c631,3.0
r794_c631,5.0
r848_c631,5.0
r901_c631,5.0
r956_c631,5.0
r970_c631,5.0
r1038_c631,5.0
r1052_c631,5.0
r1064_c631,5.0
r1065_c631,4.0
r1080_c631,5.0
r1094_c631,5.0
r1103_c631,5.0
r1134_c631,3.0
r1154_c631,4.0
r1161_c631,5.0
r1198_c631,5.0
r1245_c631,5.0
r1249_c631,4.0
r1581_c631,4.0
r1623_c631,5.0
r1653_c631,4.0
r1730_c631,4.0
r1785_c631,4.0
r1817_c631,3.0
r1830_c631,5.0
r1985_c631,4.0
r1998_c631,5.0
r2000_c631,4.0
r2011_c631,3.0
r2061_c631,5.0
r2133_c631,5.0
r2157_c631,5.0
r2190_c631,5.0
r2227_c631,5.0
r2352_c631,4.0
r2420_c631,2.0
r2429_c631,4.0
r2458_c631,5.0
r2537_c631,5.0
r2567_c631,5.0
r2653_c631,3.0
r2687_c631,4.0
r2715_c631,4.0
r2767_c631,5.0
r2782_c631,5.0
r2848_c631,5.0
r2883_c631,3.0
r2894_c631,4.0
r2920_c631,5.0
r3029_c631,2.0
r3181_c631,4.0
r3210_c631,4.0
r3262_c631,5.0
r3266_c631,5.0
r3273_c631,5.0
r3317_c631,5.0
r3326_c631,5.0
r3348_c631,3.0
r3377_c631,5.0
r3388_c631,5.0
r3462_c631,3.0
r3486_c631,5.0
r3653_c631,5.0
r3716_c631,5.0
r3729_c631,5.0
r3734_c631,4.0
r3789_c631,3.0
r3831_c631,4.0
r3942_c631,5.0
r3980_c631,3.0
r3996_c631,3.0
r4118_c631,4.0
r4228_c631,4.0
r4288_c631,5.0
r4315_c631,4.0
r4373_c631,3.0
r4427_c631,5.0
r4443_c631,5.0
r4528_c631,3.0
r4604_c631,3.0
r4621_c631,5.0
r4622_c631,5.0
r4728_c631,3.0
r4730_c631,5.0
r4748_c631,5.0
r4801_c631,5.0
r5008_c631,2.0
r5015_c631,5.0
r5053_c631,5.0
r5122_c631,3.0
r5127_c631,5.0
r5164_c631,5.0
r5172_c631,4.0
r5200_c631,4.0
r5227_c631,5.0
r5261_c631,3.0
r5302_c631,4.0
r5367_c631,5.0
r5450_c631,3.0
r5457_c631,3.0
r5482_c631,5.0
r5486_c631,5.0
r5496_c631,5.0
r5552_c631,4.0
r5595_c631,4.0
r5678_c631,5.0
r5706_c631,5.0
r5739_c631,4.0
r5760_c631,3.0
r5778_c631,1.0
r5781_c631,5.0
r5834_c631,4.0
r5872_c631,5.0
r5883_c631,5.0
r5897_c631,4.0
r5925_c631,5.0
r5935_c631,4.0
r5943_c631,5.0
r5944_c631,5.0
r5950_c631,5.0
r5973_c631,5.0
r5981_c631,4.0
r6014_c631,5.0
r6040_c631,4.0
r6075_c631,4.0
r6110_c631,2.0
r6143_c631,4.0
r6157_c631,5.0
r6185_c631,5.0
r6193_c631,5.0
r6271_c631,5.0
r6283_c631,2.0
r6308_c631,5.0
r6388_c631,5.0
r6438_c631,5.0
r6481_c631,5.0
r6552_c631,5.0
r6556_c631,4.0
r6585_c631,5.0
r6728_c631,3.0
r6752_c631,3.0
r6777_c631,5.0
r6787_c631,4.0
r6799_c631,5.0
r6828_c631,5.0
r6926_c631,4.0
r6998_c631,4.0
r7012_c631,4.0
r7137_c631,3.0
r7235_c631,4.0
r7246_c631,4.0
r7261_c631,3.0
r7346_c631,4.0
r7390_c631,5.0
r7400_c631,4.0
r7463_c631,4.0
r7484_c631,4.0
r7490_c631,4.0
r7499_c631,3.0
r7536_c631,5.0
r7562_c631,5.0
r7596_c631,5.0
r7670_c631,4.0
r7696_c631,4.0
r7701_c631,5.0
r7720_c631,5.0
r7724_c631,5.0
r7770_c631,4.0
r7855_c631,5.0
r7878_c631,5.0
r7881_c631,4.0
r7894_c631,5.0
r7935_c631,3.0
r8061_c631,4.0
r8094_c631,4.0
r8146_c631,2.0
r8164_c631,3.0
r8198_c631,4.0
r8205_c631,5.0
r8249_c631,5.0
r8272_c631,3.0
r8322_c631,5.0
r8372_c631,5.0
r8439_c631,3.0
r8463_c631,5.0
r8470_c631,4.0
r8481_c631,4.0
r8572_c631,5.0
r8626_c631,5.0
r8631_c631,5.0
r8653_c631,3.0
r8695_c631,5.0
r8704_c631,3.0
r8712_c631,5.0
r8716_c631,5.0
r8719_c631,4.0
r8777_c631,5.0
r8784_c631,5.0
r8797_c631,5.0
r8798_c631,5.0
r8811_c631,4.0
r8873_c631,3.0
r8880_c631,3.0
r8883_c631,4.0
r8941_c631,5.0
r8987_c631,5.0
r8988_c631,4.0
r8999_c631,5.0
r9007_c631,5.0
r9038_c631,5.0
r9101_c631,4.0
r9130_c631,5.0
r9220_c631,3.0
r9226_c631,5.0
r9230_c631,3.0
r9291_c631,2.0
r9354_c631,3.0
r9378_c631,4.0
r9426_c631,5.0
r9465_c631,5.0
r9499_c631,4.0
r9526_c631,5.0
r9535_c631,5.0
r9556_c631,5.0
r9557_c631,4.0
r9561_c631,5.0
r9620_c631,3.0
r9648_c631,4.0
r9734_c631,3.0
r9746_c631,5.0
r9751_c631,4.0
r9778_c631,5.0
r9786_c631,5.0
r9790_c631,4.0
r9799_c631,5.0
r9826_c631,5.0
r9834_c631,5.0
r9878_c631,4.0
r9891_c631,4.0
r9913_c631,5.0
r9918_c631,5.0
r9933_c631,4.0
r9935_c631,5.0
r9941_c631,5.0
r9992_c631,5.0
r3_c632,3.0
r97_c632,4.0
r105_c632,3.0
r167_c632,4.0
r218_c632,5.0
r238_c632,5.0
r332_c632,5.0
r390_c632,5.0
r445_c632,4.0
r487_c632,4.0
r496_c632,5.0
r499_c632,4.0
r557_c632,4.0
r614_c632,4.0
r669_c632,4.0
r861_c632,3.0
r888_c632,5.0
r977_c632,5.0
r985_c632,5.0
r1004_c632,5.0
r1035_c632,3.0
r1143_c632,4.0
r1207_c632,5.0
r1231_c632,4.0
r1235_c632,4.0
r1350_c632,3.0
r1360_c632,3.0
r1383_c632,5.0
r1391_c632,4.0
r1407_c632,4.0
r1413_c632,5.0
r1489_c632,4.0
r1512_c632,5.0
r1558_c632,5.0
r1699_c632,5.0
r1710_c632,5.0
r1747_c632,5.0
r1803_c632,5.0
r1887_c632,5.0
r1903_c632,4.0
r1922_c632,3.0
r1924_c632,5.0
r1946_c632,5.0
r1969_c632,5.0
r1977_c632,3.0
r2087_c632,5.0
r2112_c632,5.0
r2140_c632,5.0
r2155_c632,5.0
r2166_c632,3.0
r2180_c632,5.0
r2193_c632,4.0
r2215_c632,5.0
r2236_c632,5.0
r2303_c632,5.0
r2316_c632,5.0
r2318_c632,3.0
r2509_c632,5.0
r2555_c632,4.0
r2594_c632,5.0
r2610_c632,5.0
r2623_c632,5.0
r2624_c632,5.0
r2626_c632,5.0
r2665_c632,5.0
r2751_c632,5.0
r2790_c632,5.0
r2810_c632,5.0
r2838_c632,5.0
r2856_c632,5.0
r2865_c632,4.0
r2904_c632,4.0
r2916_c632,5.0
r2917_c632,4.0
r2931_c632,4.0
r2984_c632,5.0
r2991_c632,3.0
r3007_c632,2.0
r3008_c632,5.0
r3050_c632,5.0
r3056_c632,5.0
r3082_c632,5.0
r3157_c632,5.0
r3164_c632,5.0
r3175_c632,5.0
r3263_c632,5.0
r3308_c632,3.0
r3339_c632,5.0
r3366_c632,3.0
r3403_c632,5.0
r3404_c632,5.0
r3416_c632,4.0
r3440_c632,3.0
r3442_c632,5.0
r3458_c632,5.0
r3531_c632,5.0
r3549_c632,5.0
r3561_c632,5.0
r3594_c632,5.0
r3613_c632,5.0
r3626_c632,5.0
r3676_c632,4.0
r3832_c632,5.0
r3890_c632,5.0
r3922_c632,4.0
r3966_c632,5.0
r3972_c632,5.0
r4077_c632,5.0
r4078_c632,4.0
r4126_c632,5.0
r4154_c632,5.0
r4313_c632,5.0
r4320_c632,5.0
r4361_c632,3.0
r4422_c632,3.0
r4425_c632,4.0
r4665_c632,5.0
r4668_c632,3.0
r4764_c632,4.0
r4787_c632,5.0
r4792_c632,3.0
r4794_c632,5.0
r4801_c632,5.0
r4869_c632,4.0
r4891_c632,4.0
r4926_c632,5.0
r4967_c632,5.0
r5015_c632,5.0
r5046_c632,5.0
r5069_c632,3.0
r5161_c632,4.0
r5206_c632,3.0
r5209_c632,5.0
r5275_c632,5.0
r5284_c632,3.0
r5288_c632,5.0
r5389_c632,2.0
r5396_c632,5.0
r5445_c632,4.0
r5496_c632,4.0
r5543_c632,5.0
r5546_c632,5.0
r5552_c632,5.0
r5561_c632,3.0
r5565_c632,4.0
r5656_c632,4.0
r5660_c632,5.0
r5770_c632,4.0
r5825_c632,5.0
r5835_c632,4.0
r5856_c632,5.0
r5910_c632,5.0
r5918_c632,5.0
r5922_c632,5.0
r5932_c632,4.0
r5951_c632,5.0
r5967_c632,4.0
r5971_c632,4.0
r6142_c632,3.0
r6180_c632,4.0
r6268_c632,5.0
r6290_c632,3.0
r6327_c632,5.0
r6354_c632,3.0
r6361_c632,5.0
r6363_c632,5.0
r6372_c632,4.0
r6391_c632,4.0
r6392_c632,4.0
r6541_c632,3.0
r6546_c632,4.0
r6589_c632,5.0
r6614_c632,5.0
r6685_c632,5.0
r6719_c632,4.0
r6783_c632,4.0
r6910_c632,5.0
r6917_c632,4.0
r6952_c632,5.0
r6964_c632,5.0
r6981_c632,5.0
r6994_c632,5.0
r7041_c632,4.0
r7162_c632,5.0
r7234_c632,2.0
r7317_c632,5.0
r7413_c632,5.0
r7534_c632,4.0
r7641_c632,4.0
r7672_c632,4.0
r7697_c632,5.0
r7716_c632,5.0
r7761_c632,4.0
r7764_c632,5.0
r7799_c632,4.0
r7805_c632,5.0
r7808_c632,4.0
r7816_c632,4.0
r7840_c632,5.0
r7854_c632,4.0
r7884_c632,5.0
r7885_c632,4.0
r7892_c632,5.0
r7960_c632,5.0
r7981_c632,5.0
r8026_c632,5.0
r8029_c632,2.0
r8042_c632,4.0
r8083_c632,5.0
r8085_c632,4.0
r8095_c632,5.0
r8130_c632,5.0
r8137_c632,5.0
r8144_c632,4.0
r8154_c632,5.0
r8245_c632,5.0
r8246_c632,3.0
r8253_c632,5.0
r8288_c632,5.0
r8367_c632,5.0
r8399_c632,5.0
r8456_c632,5.0
r8513_c632,5.0
r8536_c632,4.0
r8556_c632,5.0
r8610_c632,5.0
r8632_c632,3.0
r8658_c632,3.0
r8668_c632,5.0
r8685_c632,4.0
r8700_c632,4.0
r8749_c632,5.0
r8750_c632,5.0
r8888_c632,5.0
r8905_c632,5.0
r8911_c632,5.0
r8913_c632,5.0
r8920_c632,4.0
r8946_c632,5.0
r8980_c632,4.0
r8982_c632,5.0
r9028_c632,5.0
r9070_c632,4.0
r9199_c632,3.0
r9221_c632,2.0
r9242_c632,3.0
r9263_c632,4.0
r9278_c632,4.0
r9309_c632,5.0
r9313_c632,5.0
r9320_c632,5.0
r9337_c632,4.0
r9343_c632,3.0
r9423_c632,5.0
r9439_c632,4.0
r9453_c632,4.0
r9527_c632,4.0
r9571_c632,4.0
r9589_c632,4.0
r9633_c632,5.0
r9760_c632,5.0
r9826_c632,5.0
r9861_c632,5.0
r9916_c632,5.0
r9922_c632,3.0
r9926_c632,3.0
r9949_c632,5.0
r41_c633,4.0
r125_c633,5.0
r156_c633,5.0
r190_c633,5.0
r231_c633,5.0
r373_c633,5.0
r459_c633,3.0
r559_c633,4.0
r649_c633,3.0
r677_c633,5.0
r691_c633,5.0
r765_c633,4.0
r768_c633,5.0
r867_c633,5.0
r937_c633,5.0
r1089_c633,5.0
r1109_c633,5.0
r1143_c633,4.0
r1225_c633,5.0
r1294_c633,5.0
r1376_c633,5.0
r1399_c633,5.0
r1424_c633,4.0
r1495_c633,5.0
r1585_c633,3.0
r1653_c633,4.0
r1694_c633,4.0
r1901_c633,5.0
r1985_c633,4.0
r2001_c633,4.0
r2008_c633,3.0
r2030_c633,5.0
r2112_c633,4.0
r2118_c633,5.0
r2152_c633,5.0
r2285_c633,4.0
r2340_c633,5.0
r2469_c633,5.0
r2636_c633,5.0
r2648_c633,4.0
r2701_c633,3.0
r2785_c633,5.0
r2799_c633,5.0
r3032_c633,4.0
r3048_c633,2.0
r3088_c633,4.0
r3320_c633,4.0
r3444_c633,5.0
r3481_c633,4.0
r3494_c633,4.0
r3504_c633,3.0
r3628_c633,2.0
r3937_c633,5.0
r4069_c633,5.0
r4106_c633,3.0
r4226_c633,5.0
r4230_c633,4.0
r4329_c633,5.0
r4403_c633,4.0
r4450_c633,5.0
r4481_c633,4.0
r4544_c633,5.0
r4813_c633,5.0
r4845_c633,4.0
r4872_c633,5.0
r5089_c633,5.0
r5153_c633,5.0
r5387_c633,4.0
r5402_c633,1.0
r5546_c633,5.0
r5605_c633,4.0
r5608_c633,4.0
r5613_c633,5.0
r5623_c633,5.0
r5872_c633,2.0
r6040_c633,5.0
r6131_c633,4.0
r6245_c633,3.0
r6369_c633,5.0
r6373_c633,5.0
r6387_c633,3.0
r6604_c633,4.0
r6669_c633,5.0
r6736_c633,2.0
r7035_c633,4.0
r7220_c633,2.0
r7223_c633,3.0
r7260_c633,4.0
r7265_c633,5.0
r7395_c633,5.0
r7504_c633,3.0
r7619_c633,5.0
r7626_c633,5.0
r7668_c633,3.0
r7781_c633,4.0
r7890_c633,4.0
r7937_c633,4.0
r7987_c633,5.0
r8010_c633,4.0
r8016_c633,4.0
r8109_c633,5.0
r8246_c633,5.0
r8336_c633,3.0
r8409_c633,4.0
r8445_c633,5.0
r8774_c633,5.0
r8867_c633,4.0
r8942_c633,4.0
r8949_c633,4.0
r9033_c633,5.0
r9184_c633,5.0
r9193_c633,3.0
r9197_c633,3.0
r9443_c633,4.0
r9511_c633,5.0
r9542_c633,5.0
r9548_c633,4.0
r9557_c633,3.0
r9590_c633,4.0
r9603_c633,3.0
r9668_c633,5.0
r9686_c633,4.0
r9910_c633,5.0
r72_c634,1.0
r515_c634,1.0
r645_c634,4.0
r897_c634,1.0
r1982_c634,4.0
r2177_c634,3.0
r2802_c634,2.0
r3240_c634,4.0
r5407_c634,3.0
r5532_c634,5.0
r5898_c634,3.0
r6343_c634,5.0
r6587_c634,4.0
r6807_c634,5.0
r7384_c634,4.0
r7667_c634,5.0
r8413_c634,5.0
r8847_c634,5.0
r8918_c634,4.0
r9101_c634,5.0
r9526_c634,5.0
r9531_c634,3.0
r103_c635,4.0
r242_c635,4.0
r283_c635,5.0
r810_c635,3.0
r908_c635,2.0
r1037_c635,5.0
r1103_c635,5.0
r1221_c635,5.0
r1314_c635,5.0
r1370_c635,2.0
r1486_c635,5.0
r1500_c635,5.0
r1503_c635,5.0
r1605_c635,5.0
r1624_c635,3.0
r1764_c635,3.0
r1867_c635,5.0
r1926_c635,4.0
r2068_c635,4.0
r2266_c635,4.0
r2298_c635,5.0
r2618_c635,4.0
r2690_c635,4.0
r3136_c635,3.0
r3366_c635,3.0
r3369_c635,5.0
r3797_c635,5.0
r3896_c635,5.0
r3963_c635,3.0
r4071_c635,3.0
r4125_c635,5.0
r4148_c635,4.0
r4176_c635,4.0
r4220_c635,5.0
r4336_c635,3.0
r4394_c635,4.0
r4481_c635,4.0
r4518_c635,5.0
r4945_c635,5.0
r5004_c635,4.0
r5008_c635,5.0
r5148_c635,4.0
r5607_c635,4.0
r5706_c635,4.0
r6059_c635,3.0
r6101_c635,5.0
r6395_c635,5.0
r6438_c635,5.0
r6535_c635,4.0
r6790_c635,5.0
r6802_c635,2.0
r7034_c635,5.0
r7226_c635,3.0
r7249_c635,4.0
r7268_c635,5.0
r7346_c635,4.0
r7366_c635,2.0
r7463_c635,4.0
r7498_c635,4.0
r7622_c635,4.0
r7668_c635,5.0
r7684_c635,5.0
r7882_c635,5.0
r7973_c635,4.0
r8050_c635,5.0
r8309_c635,5.0
r8393_c635,5.0
r8431_c635,5.0
r8440_c635,3.0
r8477_c635,5.0
r8513_c635,3.0
r8529_c635,4.0
r8570_c635,5.0
r8750_c635,4.0
r8809_c635,4.0
r9036_c635,5.0
r9157_c635,4.0
r9266_c635,3.0
r9411_c635,5.0
r9862_c635,3.0
r40_c636,3.0
r118_c636,5.0
r594_c636,3.0
r615_c636,4.0
r620_c636,5.0
r767_c636,4.0
r784_c636,3.0
r1201_c636,2.0
r1294_c636,4.0
r1369_c636,3.0
r2129_c636,5.0
r2303_c636,4.0
r2423_c636,5.0
r2540_c636,1.0
r2566_c636,3.0
r2623_c636,5.0
r3074_c636,5.0
r3207_c636,4.0
r3278_c636,1.0
r3330_c636,5.0
r3446_c636,3.0
r3598_c636,4.0
r3645_c636,5.0
r3712_c636,3.0
r3837_c636,1.0
r3944_c636,2.0
r4278_c636,5.0
r4299_c636,2.0
r4344_c636,3.0
r4543_c636,3.0
r5050_c636,4.0
r5326_c636,4.0
r5352_c636,3.0
r5436_c636,4.0
r5486_c636,5.0
r5492_c636,4.0
r5520_c636,5.0
r5575_c636,5.0
r5606_c636,3.0
r5704_c636,4.0
r6638_c636,4.0
r6734_c636,3.0
r7027_c636,5.0
r7083_c636,3.0
r7482_c636,5.0
r7603_c636,3.0
r7668_c636,5.0
r7686_c636,1.0
r7879_c636,5.0
r7897_c636,4.0
r7916_c636,5.0
r8067_c636,1.0
r8094_c636,3.0
r8177_c636,3.0
r8468_c636,4.0
r8553_c636,4.0
r8637_c636,4.0
r8680_c636,4.0
r8756_c636,4.0
r8890_c636,2.0
r8906_c636,3.0
r8942_c636,3.0
r9054_c636,3.0
r9122_c636,3.0
r9179_c636,4.0
r9320_c636,3.0
r9375_c636,5.0
r9395_c636,3.0
r9454_c636,3.0
r9660_c636,5.0
r9756_c636,2.0
r9888_c636,4.0
r9941_c636,4.0
r9951_c636,4.0
r3288_c637,2.0
r3392_c637,4.0
r3561_c637,4.0
r4339_c637,4.0
r4403_c637,2.0
r4617_c637,4.0
r5140_c637,3.0
r5404_c637,3.0
r5841_c637,4.0
r5914_c637,4.0
r6637_c637,4.0
r7053_c637,3.0
r8706_c637,4.0
r9687_c637,3.0
r9916_c637,3.0
r9939_c637,4.0
r35_c638,5.0
r47_c638,5.0
r48_c638,4.0
r56_c638,5.0
r100_c638,4.0
r101_c638,3.0
r183_c638,4.0
r272_c638,5.0
r367_c638,5.0
r431_c638,3.0
r444_c638,5.0
r446_c638,5.0
r452_c638,3.0
r505_c638,4.0
r526_c638,2.0
r536_c638,5.0
r564_c638,5.0
r567_c638,5.0
r579_c638,4.0
r599_c638,5.0
r636_c638,5.0
r652_c638,5.0
r737_c638,5.0
r785_c638,4.0
r806_c638,3.0
r837_c638,5.0
r856_c638,5.0
r884_c638,3.0
r920_c638,4.0
r921_c638,5.0
r935_c638,5.0
r1004_c638,2.0
r1049_c638,5.0
r1068_c638,5.0
r1092_c638,3.0
r1128_c638,5.0
r1163_c638,3.0
r1212_c638,5.0
r1251_c638,4.0
r1258_c638,4.0
r1276_c638,5.0
r1345_c638,5.0
r1365_c638,5.0
r1414_c638,5.0
r1434_c638,5.0
r1495_c638,5.0
r1541_c638,5.0
r1586_c638,5.0
r1600_c638,5.0
r1621_c638,3.0
r1626_c638,4.0
r1630_c638,5.0
r1679_c638,3.0
r1751_c638,5.0
r1863_c638,5.0
r1934_c638,5.0
r1935_c638,3.0
r1982_c638,3.0
r2007_c638,3.0
r2021_c638,5.0
r2080_c638,3.0
r2084_c638,5.0
r2097_c638,5.0
r2101_c638,5.0
r2176_c638,5.0
r2216_c638,5.0
r2217_c638,5.0
r2219_c638,5.0
r2269_c638,5.0
r2304_c638,4.0
r2341_c638,2.0
r2344_c638,5.0
r2374_c638,3.0
r2417_c638,5.0
r2458_c638,5.0
r2465_c638,3.0
r2470_c638,5.0
r2479_c638,5.0
r2487_c638,4.0
r2567_c638,3.0
r2601_c638,3.0
r2628_c638,5.0
r2659_c638,5.0
r2669_c638,5.0
r2714_c638,5.0
r2718_c638,5.0
r2771_c638,3.0
r2788_c638,4.0
r2801_c638,5.0
r2824_c638,4.0
r2835_c638,3.0
r2863_c638,5.0
r2904_c638,5.0
r2927_c638,5.0
r2942_c638,5.0
r2944_c638,3.0
r2971_c638,5.0
r2998_c638,5.0
r3011_c638,5.0
r3041_c638,5.0
r3084_c638,4.0
r3102_c638,5.0
r3108_c638,5.0
r3149_c638,3.0
r3185_c638,4.0
r3216_c638,5.0
r3237_c638,3.0
r3252_c638,4.0
r3267_c638,5.0
r3312_c638,5.0
r3378_c638,5.0
r3409_c638,5.0
r3418_c638,4.0
r3430_c638,4.0
r3447_c638,5.0
r3472_c638,5.0
r3494_c638,5.0
r3502_c638,4.0
r3504_c638,4.0
r3512_c638,5.0
r3545_c638,5.0
r3559_c638,5.0
r3583_c638,5.0
r3603_c638,5.0
r3636_c638,5.0
r3690_c638,3.0
r3697_c638,3.0
r3743_c638,3.0
r3747_c638,5.0
r3820_c638,5.0
r3830_c638,5.0
r3835_c638,5.0
r3880_c638,3.0
r3910_c638,2.0
r3913_c638,4.0
r3955_c638,5.0
r4005_c638,5.0
r4041_c638,5.0
r4086_c638,5.0
r4098_c638,5.0
r4133_c638,3.0
r4153_c638,3.0
r4155_c638,5.0
r4169_c638,4.0
r4180_c638,4.0
r4192_c638,5.0
r4238_c638,5.0
r4312_c638,5.0
r4413_c638,5.0
r4529_c638,4.0
r4584_c638,5.0
r4591_c638,4.0
r4593_c638,3.0
r4594_c638,5.0
r4701_c638,3.0
r4721_c638,4.0
r4729_c638,5.0
r4735_c638,5.0
r4737_c638,3.0
r4739_c638,4.0
r4786_c638,3.0
r4790_c638,5.0
r4798_c638,4.0
r4890_c638,5.0
r4917_c638,5.0
r4924_c638,4.0
r4974_c638,5.0
r5016_c638,5.0
r5022_c638,5.0
r5027_c638,3.0
r5033_c638,5.0
r5036_c638,4.0
r5052_c638,3.0
r5098_c638,5.0
r5100_c638,5.0
r5104_c638,5.0
r5140_c638,5.0
r5149_c638,4.0
r5218_c638,5.0
r5239_c638,5.0
r5261_c638,5.0
r5271_c638,5.0
r5297_c638,3.0
r5305_c638,5.0
r5331_c638,5.0
r5346_c638,2.0
r5367_c638,5.0
r5394_c638,5.0
r5396_c638,5.0
